cell,y,p_raw
severson_b1_c0,0,0.842004042509634
severson_b1_c0,0,0.8392208002765309
severson_b1_c0,0,0.8282016063061077
severson_b1_c0,0,0.8286609507512493
severson_b1_c0,0,0.828411464234485
severson_b1_c0,0,0.8293227985198091
severson_b1_c0,0,0.8286239367913247
severson_b1_c0,0,0.8363358400525552
severson_b1_c0,0,0.8441833936569335
severson_b1_c0,0,0.8316718979670069
severson_b1_c0,0,0.8302340984292127
severson_b1_c0,0,0.8421204013005725
severson_b1_c0,0,0.8315577175033881
severson_b1_c0,0,0.8310356687037005
severson_b1_c0,0,0.8473008554859348
severson_b1_c0,0,0.8430234627631393
severson_b1_c0,0,0.8310980989373046
severson_b1_c0,0,0.8333803339695571
severson_b1_c0,0,0.8328614174506398
severson_b1_c0,0,0.8298783466457551
severson_b1_c0,0,0.8403119082559806
severson_b1_c0,0,0.8356447670998759
severson_b1_c0,0,0.834581850231317
severson_b1_c0,0,0.8298054946853708
severson_b1_c0,0,0.8298168316717316
severson_b1_c0,0,0.8351234351488466
severson_b1_c0,0,0.8439073459139472
severson_b1_c0,0,0.8631039211404531
severson_b1_c0,0,0.8814678560736702
severson_b1_c0,0,0.8588683969934291
severson_b1_c0,0,0.8300391190216382
severson_b1_c0,0,0.8320670103681446
severson_b1_c0,0,0.832381988134992
severson_b1_c0,0,0.8317721338601601
severson_b1_c0,0,0.8301489042790354
severson_b1_c0,0,0.8351108909910437
severson_b1_c0,0,0.831819710298835
severson_b1_c0,0,0.8398914699556547
severson_b1_c0,0,0.832406526739171
severson_b1_c0,0,0.8355493569741308
severson_b1_c0,0,0.8498678673986367
severson_b1_c0,0,0.8400916229737797
severson_b1_c0,0,0.8322986613140942
severson_b1_c0,0,0.830628599206339
severson_b1_c0,0,0.8308642393446369
severson_b1_c0,0,0.8310108434634449
severson_b1_c0,0,0.8311675990066169
severson_b1_c0,0,0.831272249166216
severson_b1_c0,0,0.8309096125445323
severson_b1_c0,0,0.8307128407489102
severson_b1_c0,0,0.8331694368446783
severson_b1_c0,0,0.8324922005896139
severson_b1_c0,0,0.831862355910021
severson_b1_c0,0,0.8338863414033757
severson_b1_c0,0,0.8324960997413624
severson_b1_c0,0,0.8625541385810385
severson_b1_c0,0,0.8694616940672057
severson_b1_c0,0,0.8345681522530944
severson_b1_c0,0,0.8377372120208684
severson_b1_c0,0,0.8348818566370512
severson_b1_c0,0,0.8463613939679875
severson_b1_c0,0,0.8420112419814925
severson_b1_c0,0,0.8380553769592176
severson_b1_c0,0,0.8324518212398159
severson_b1_c0,0,0.8329747662000856
severson_b1_c0,0,0.838190967548054
severson_b1_c0,0,0.8507385919924432
severson_b1_c0,0,0.8587804710087398
severson_b1_c0,0,0.8365485763826073
severson_b1_c0,0,0.8756600929767688
severson_b1_c0,0,0.8443203789900648
severson_b1_c0,0,0.835093129140863
severson_b1_c0,0,0.846386374643695
severson_b1_c0,0,0.8530417559322842
severson_b1_c0,0,0.8575142816055725
severson_b1_c0,0,0.8414243324992697
severson_b1_c0,0,0.8325643860298512
severson_b1_c0,0,0.8430745435922642
severson_b1_c0,0,0.8353937555269425
severson_b1_c0,0,0.8401502605518413
severson_b1_c0,0,0.8562134345935739
severson_b1_c0,0,0.857616853709511
severson_b1_c0,0,0.8501409917412022
severson_b1_c0,0,0.837190737027612
severson_b1_c0,0,0.8431780958848818
severson_b1_c0,0,0.834343375633998
severson_b1_c0,0,0.8329986080542016
severson_b1_c0,0,0.8344308732197508
severson_b1_c0,0,0.8363041079717588
severson_b1_c0,0,0.8377705590334309
severson_b1_c0,0,0.8453245329267379
severson_b1_c0,0,0.868527579733543
severson_b1_c0,0,0.8391702868746431
severson_b1_c0,0,0.8339661641664454
severson_b1_c0,0,0.8383556821660302
severson_b1_c0,0,0.8445511931711739
severson_b1_c0,0,0.8379181022369749
severson_b1_c0,0,0.8347493900338908
severson_b1_c0,0,0.8360192857807508
severson_b1_c0,0,0.8406896585446934
severson_b1_c0,0,0.8392335787425705
severson_b1_c0,0,0.8382464989602697
severson_b1_c0,0,0.8372095463010871
severson_b1_c0,0,0.8412164966321323
severson_b1_c0,0,0.8434984211272072
severson_b1_c0,0,0.8485165001998637
severson_b1_c0,0,0.8338024881812077
severson_b1_c0,0,0.8342209165530096
severson_b1_c0,0,0.8385043836457032
severson_b1_c0,0,0.8431842977121533
severson_b1_c0,0,0.8508671699127224
severson_b1_c0,0,0.8378002234209722
severson_b1_c0,0,0.8412920222289652
severson_b1_c0,0,0.8362361822239169
severson_b1_c0,0,0.8341490534484319
severson_b1_c0,0,0.8348608418028204
severson_b1_c0,0,0.8375554227417092
severson_b1_c0,0,0.8360163180756361
severson_b1_c0,0,0.86410613162657
severson_b1_c0,0,0.8340599385008376
severson_b1_c0,0,0.834299114172444
