cell,y,p_raw
severson_b1_c0,0,0.5229982440094706
severson_b1_c0,0,0.5201222899965672
severson_b1_c0,0,0.518351691185159
severson_b1_c0,0,0.5161403062575356
severson_b1_c0,0,0.5162044203559703
severson_b1_c0,0,0.5194463274383513
severson_b1_c0,0,0.5286035449717499
severson_b1_c0,0,0.5207139999174657
severson_b1_c0,0,0.5197547388348132
severson_b1_c0,0,0.5203289995351739
severson_b1_c0,0,0.5211588403327296
severson_b1_c0,0,0.5223103804221602
severson_b1_c0,0,0.523069210970181
severson_b1_c0,0,0.523745378822954
severson_b1_c0,0,0.526811383174989
severson_b1_c0,0,0.541497196985215
severson_b1_c0,0,0.5279168091819267
severson_b1_c0,0,0.5272603687796
severson_b1_c0,0,0.5333268512832249
severson_b1_c0,0,0.5335128920207136
severson_b1_c0,0,0.5282920304135515
severson_b1_c0,0,0.5365194397517096
severson_b1_c0,0,0.5315375954021874
severson_b1_c0,0,0.5342702711361119
severson_b1_c0,0,0.537508060808941
severson_b1_c0,0,0.5334143317985337
severson_b1_c0,0,0.5404099029371282
severson_b1_c0,0,0.5342198292786713
severson_b1_c0,0,0.540470667569854
severson_b1_c0,0,0.5448531486978498
severson_b1_c0,0,0.5398696103573285
severson_b1_c0,0,0.5727309829840941
severson_b1_c0,0,0.5409483643045186
severson_b1_c0,0,0.5358317663306715
severson_b1_c0,0,0.5364875838818949
severson_b1_c0,0,0.5378824449178826
severson_b1_c0,0,0.5384398211922347
severson_b1_c0,0,0.5405154360738798
severson_b1_c0,0,0.5400494260833132
severson_b1_c0,0,0.5528366886718058
severson_b1_c0,0,0.563267356596454
severson_b1_c0,0,0.551594342982557
severson_b1_c0,0,0.5530244300803286
severson_b1_c0,0,0.5552265312451131
severson_b1_c0,0,0.5481649470819858
severson_b1_c0,0,0.5645943982745949
severson_b1_c0,0,0.5592261560261076
severson_b1_c0,0,0.5475958346058674
severson_b1_c0,0,0.5509052240018796
severson_b1_c0,0,0.5513149417260769
severson_b1_c0,0,0.5498437716870691
severson_b1_c0,0,0.5504596686941181
severson_b1_c0,0,0.5507400931296128
severson_b1_c0,0,0.551650480391861
severson_b1_c0,0,0.5527402082144901
severson_b1_c0,0,0.5578235540126023
severson_b1_c0,0,0.5580455211678341
severson_b1_c0,0,0.5539655526534051
severson_b1_c0,0,0.5542898318613845
severson_b1_c0,0,0.5569429844935326
severson_b1_c0,0,0.556313282070027
severson_b1_c0,0,0.5588095186271168
severson_b1_c0,0,0.5646927249173349
severson_b1_c0,0,0.5609153295915348
severson_b1_c0,0,0.5596441093665954
severson_b1_c0,0,0.5599461213402985
severson_b1_c0,0,0.5601522129518592
severson_b1_c0,0,0.5672513435483282
severson_b1_c0,0,0.5763124297929358
severson_b1_c0,0,0.5784709430620253
severson_b1_c0,0,0.5744808518362543
severson_b1_c0,0,0.6031147399725676
severson_b1_c0,0,0.5760359689679885
severson_b1_c0,0,0.5648555162984585
severson_b1_c0,0,0.5662854335896738
severson_b1_c0,0,0.5740634752949534
severson_b1_c0,0,0.57175043238531
severson_b1_c0,0,0.5719259197820061
severson_b1_c0,0,0.5763637827499896
severson_b1_c0,0,0.5709555464495911
severson_b1_c0,0,0.5712049764118015
severson_b1_c0,0,0.5993950089692021
severson_b1_c0,0,0.5824555879304546
severson_b1_c0,0,0.5715519442929562
severson_b1_c0,0,0.5817431585582944
severson_b1_c0,0,0.5977189369209216
severson_b1_c0,0,0.6203947084846496
severson_b1_c0,0,0.6118722932995493
severson_b1_c0,0,0.5755148610389079
severson_b1_c0,0,0.583341182143423
severson_b1_c0,0,0.5766813645411832
severson_b1_c0,0,0.6025570086619547
severson_b1_c0,0,0.5879646879238034
severson_b1_c0,0,0.5974509999179708
severson_b1_c0,0,0.587485600907404
severson_b1_c0,0,0.5941273148011619
severson_b1_c0,0,0.5890615044755979
severson_b1_c0,0,0.5848642192678478
severson_b1_c0,0,0.5863183867402945
severson_b1_c0,0,0.5825172531010042
severson_b1_c0,0,0.5849057562414373
severson_b1_c0,0,0.5856263490248291
severson_b1_c0,0,0.5903637652311858
severson_b1_c0,0,0.6028606401545151
severson_b1_c0,0,0.5954784830563924
severson_b1_c0,0,0.5903419135582586
severson_b1_c0,0,0.604759417411234
severson_b1_c0,0,0.6224685423238883
severson_b1_c0,0,0.6249319727434737
severson_b1_c0,0,0.6122471301284323
severson_b1_c0,0,0.5984648383088611
severson_b1_c0,0,0.5927756652329672
severson_b1_c0,0,0.5908166944168955
severson_b1_c0,0,0.5988407399533658
severson_b1_c0,0,0.5913842516222174
severson_b1_c0,0,0.5924087141446931
severson_b1_c0,0,0.5932158622104899
severson_b1_c0,0,0.5940454042277329
severson_b1_c0,0,0.5964917031202471
severson_b1_c0,0,0.6029900240353612
severson_b1_c0,0,0.6235849912752179
severson_b1_c0,0,0.6156811669978738
severson_b1_c0,0,0.6125587437370753
severson_b1_c0,0,0.617569383943449
severson_b1_c0,0,0.6027420182093561
severson_b1_c0,0,0.6061835053050416
severson_b1_c0,0,0.6000388054934431
severson_b1_c0,0,0.6011320410093957
severson_b1_c0,0,0.6009316168011716
severson_b1_c0,0,0.6040244779224898
severson_b1_c0,0,0.6043743292592342
severson_b1_c0,0,0.602666076894439
severson_b1_c0,0,0.6038312525570707
severson_b1_c0,0,0.6076865332649386
severson_b1_c0,0,0.6048349654037513
severson_b1_c0,0,0.606138259076538
severson_b1_c0,0,0.6223229778261083
severson_b1_c0,0,0.6564933601766827
severson_b1_c0,0,0.6272069396973358
severson_b1_c0,0,0.6096801104149658
severson_b1_c0,0,0.6100816351376486
severson_b1_c0,0,0.6155914711789385
severson_b1_c0,0,0.6275137532580753
severson_b1_c0,0,0.6244766463487698
severson_b1_c0,0,0.6111342015769333
severson_b1_c0,0,0.6122797264937578
severson_b1_c0,0,0.6125468267939213
severson_b1_c0,0,0.6142518164098946
severson_b1_c0,0,0.6139610483979347
severson_b1_c0,0,0.6242013819253226
severson_b1_c0,0,0.6348765298930888
severson_b1_c0,0,0.6194699474900113
severson_b1_c0,0,0.618252719312731
severson_b1_c0,0,0.6338831936132199
severson_b1_c0,0,0.6210426097785627
severson_b1_c0,0,0.6209643904409085
severson_b1_c0,0,0.642325484643827
severson_b1_c0,0,0.637300720149968
severson_b1_c0,0,0.6227541102418959
severson_b1_c0,0,0.6261649835461515
severson_b1_c0,0,0.626085463117545
severson_b1_c0,0,0.6229557622556029
severson_b1_c0,0,0.6366189816896196
severson_b1_c0,0,0.631268573897839
severson_b1_c0,0,0.630501256368961
severson_b1_c0,0,0.6251437429249331
severson_b1_c0,0,0.6257262734958309
severson_b1_c0,0,0.6328727935490936
severson_b1_c0,0,0.6445867922557202
severson_b1_c0,0,0.6707783435550041
severson_b1_c0,0,0.6977309502298378
severson_b1_c0,0,0.6660397068471164
severson_b1_c0,0,0.6294028055007751
severson_b1_c0,0,0.6324611222492724
severson_b1_c0,0,0.6334135179030549
severson_b1_c0,0,0.6332257843581103
severson_b1_c0,0,0.6317987336197878
severson_b1_c0,0,0.6384780705643274
severson_b1_c0,0,0.6349736629472997
severson_b1_c0,0,0.6455785491556416
severson_b1_c0,0,0.6368185210935569
severson_b1_c0,0,0.6412597534079106
severson_b1_c0,0,0.6600207998293647
severson_b1_c0,0,0.6480485798305987
severson_b1_c0,0,0.6389287166870499
severson_b1_c0,0,0.6374491900725849
severson_b1_c0,0,0.6382967961109446
severson_b1_c0,0,0.6390354318355117
severson_b1_c0,0,0.6397858921045088
severson_b1_c0,0,0.6404723927269372
severson_b1_c0,0,0.6405903141861412
severson_b1_c0,0,0.6409101372788578
severson_b1_c0,0,0.6444585549897526
severson_b1_c0,0,0.6441884010646823
severson_b1_c0,0,0.6439784036416435
severson_b1_c0,0,0.6470003936291061
severson_b1_c0,0,0.6458603368334621
severson_b1_c0,0,0.6848655460110405
severson_b1_c0,0,0.6948275807941984
severson_b1_c0,0,0.650046397933775
severson_b1_c0,0,0.6544862338190464
severson_b1_c0,0,0.6515326589884215
severson_b1_c0,0,0.6663560566102268
severson_b1_c0,0,0.6614268876203308
severson_b1_c0,0,0.6570697164100195
severson_b1_c0,0,0.6507870489815831
severson_b1_c0,0,0.6519701509796028
severson_b1_c0,0,0.6588750628330415
severson_b1_c0,0,0.6751481094258284
severson_b1_c0,0,0.6861152727240746
severson_b1_c0,0,0.6585020959643393
severson_b1_c0,0,0.7100583661760972
severson_b1_c0,0,0.6691732466190996
severson_b1_c0,0,0.658371400039155
severson_b1_c0,0,0.6728310421130284
severson_b1_c0,0,0.6818060932997759
severson_b1_c0,0,0.6881101686259395
severson_b1_c0,0,0.6682705425912369
severson_b1_c0,0,0.6580578875366953
severson_b1_c0,0,0.6713803164245399
severson_b1_c0,0,0.6625445368753715
severson_b1_c0,0,0.6688584142171934
severson_b1_c0,0,0.6895463136392296
severson_b1_c0,0,0.6918774416987131
severson_b1_c0,0,0.6828528655907298
severson_b1_c0,0,0.6674157076509705
severson_b1_c0,0,0.6752450615878755
severson_b1_c0,0,0.6650756411329255
severson_b1_c0,0,0.6640140633586529
severson_b1_c0,0,0.666260430166736
severson_b1_c0,0,0.6690394468762942
severson_b1_c0,0,0.6713374533278768
severson_b1_c0,0,0.68106456520747
severson_b1_c0,0,0.7112891053486124
severson_b1_c0,0,0.6746259479725256
severson_b1_c0,0,0.6689393217301034
severson_b1_c0,0,0.6747113483535089
severson_b1_c0,0,0.6827477883406708
severson_b1_c0,0,0.675251725873619
severson_b1_c0,0,0.6720124361879803
severson_b1_c0,0,0.6740529540889675
severson_b1_c0,0,0.6801693196160586
severson_b1_c0,0,0.6789493254457466
severson_b1_c0,0,0.678298794819113
severson_b1_c0,0,0.6775941125673511
severson_b1_c0,0,0.6829102105240115
severson_b1_c0,0,0.6861851519902632
severson_b1_c0,0,0.6928179734175386
severson_b1_c0,0,0.675697379490015
severson_b1_c0,0,0.6767193756275878
severson_b1_c0,0,0.6823007385099015
severson_b1_c0,0,0.6884145054874713
severson_b1_c0,0,0.6982770042624449
severson_b1_c0,0,0.6830445062015383
severson_b1_c0,0,0.6877114280708931
severson_b1_c0,0,0.6822549033966339
severson_b1_c0,0,0.680341267534822
severson_b1_c0,0,0.6816984623958128
severson_b1_c0,0,0.6853782211419402
severson_b1_c0,0,0.6840987933153262
severson_b1_c0,0,0.7188737447560752
severson_b1_c0,0,0.6828713000448665
