cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.957353413105011,0.9872472,0.903104193863559,0.8590835566331604
oxford_Cell1,1,0.9562692642211914,0.986452,0.9025980740828448,0.8572279674117722
oxford_Cell1,1,0.955981969833374,0.9862413,0.9024635599754305,0.8567402660173017
oxford_Cell1,1,0.9557393193244934,0.9860633,0.9023498195349425,0.8563296392185905
oxford_Cell1,1,0.9556994438171387,0.98603404,0.9023311169049447,0.8562622718288752
oxford_Cell1,1,0.9552487730979919,0.98570347,0.9021195186895491,0.855503072924439
oxford_Cell1,1,0.9548997282981873,0.9854474,0.9019553549747573,0.8549178043648958
oxford_Cell1,1,0.9548988938331604,0.9854468,0.9019549622129739,0.8549164079892547
oxford_Cell1,1,0.9543819427490234,0.98506767,0.9017113766121528,0.8540539251825702
oxford_Cell1,1,0.9540568590164185,0.9848292,0.9015579222338663,0.8535141606912533
oxford_Cell1,1,0.9542447328567505,0.984967,0.9016466332840306,0.853825860090191
oxford_Cell1,1,0.953621506690979,0.9845099,0.9013520817696649,0.8527944166857447
oxford_Cell2,0,0.9847015142440796,1.0,0.9151156360075988,0.9183192668830178
oxford_Cell2,0,0.9873983860015869,1.0,0.9162240139108164,0.9264908045400766
oxford_Cell2,0,0.9878559708595276,1.0,0.9164107653750119,0.9279590795930337
oxford_Cell2,0,0.9884064197540283,1.0,0.9166349155635413,0.9297613023592485
oxford_Cell2,0,0.9893555045127869,1.0,0.9170201126518682,0.9329686167240798
oxford_Cell2,0,0.9910157918930054,1.0,0.917690068304798,0.9389295238216155
oxford_Cell2,0,0.9923902153968811,1.0,0.9182409436413181,0.9442749033395467
oxford_Cell2,0,0.9931291341781616,1.0,0.9185357156785497,0.9473382990853676
oxford_Cell2,0,0.9936075210571289,1.0,0.918726038619228,0.9494048221066095
oxford_Cell2,0,0.9938374161720276,1.0,0.9188173565527358,0.9504236553194696
oxford_Cell2,0,0.9938380122184753,1.0,0.9188175931900866,0.9504263197115624
oxford_Cell2,0,0.9937793612480164,1.0,0.9187943050611809,0.9501647178678335
oxford_Cell2,0,0.9936100840568542,1.0,0.9187270571987043,0.9494160852692913
oxford_Cell2,0,0.9934524297714233,1.0,0.918664381056843,0.9487271587350861
oxford_Cell2,0,0.9931991696357727,1.0,0.9185636041619811,0.9476365204488535
oxford_Cell2,0,0.9929956793785095,1.0,0.9184825491882217,0.9467739545545795
oxford_Cell2,0,0.9926612377166748,1.0,0.9183491734670051,0.9453815077667063
oxford_Cell2,0,0.9923387765884399,1.0,0.9182203873604982,0.944066986962143
oxford_Cell2,0,0.9920808672904968,1.0,0.9181172491248476,0.9430343138951829
oxford_Cell2,0,0.9915772676467896,1.0,0.9179155174441866,0.94106277112718
oxford_Cell2,0,0.9910110235214233,1.0,0.9176881512507538,0.9389116830431623
oxford_Cell2,0,0.9904519319534302,1.0,0.9174630947179513,0.9368502140842027
oxford_Cell2,0,0.9896306395530701,1.0,0.9171314763854859,0.9339238984085254
oxford_Cell2,0,0.9888308644294739,1.0,0.9168073818898927,0.9311793840594451
oxford_Cell2,0,0.987646222114563,1.0,0.9163252088408232,0.9272827780236874
oxford_Cell2,0,0.9863844513893127,1.0,0.9158088514196744,0.923326913264007
oxford_Cell2,0,0.9853169322013855,1.0,0.91536973018943,0.920117619842465
oxford_Cell2,0,0.9837483167648315,1.0,0.9147207128375493,0.9156025812149976
oxford_Cell2,0,0.9821035265922546,1.0,0.9140353338303252,0.9110933449866895
oxford_Cell2,0,0.9806755185127258,1.0,0.9134362442767201,0.9073423381196374
oxford_Cell2,0,0.9788836240768433,1.0,0.9126791487754087,0.9028256392382348
oxford_Cell2,0,0.9770694375038147,1.0,0.9119065392295629,0.8984441474885841
oxford_Cell2,0,0.9753525257110596,1.0,0.9111696738694348,0.8944554109901279
oxford_Cell2,0,0.9742314219474792,0.99962705,0.9106855201724529,0.8919261461546625
oxford_Cell2,0,0.9727321863174438,0.99852735,0.9100343494843655,0.8886293162363158
oxford_Cell2,0,0.9712339639663696,0.9974285,0.9093793481262104,0.885425432364966
oxford_Cell2,1,0.9746307730674744,0.99992,0.9108582540398054,0.8928206022865086
oxford_Cell2,1,0.973100483417511,0.99879754,0.9101947091446515,0.8894305092708993
oxford_Cell2,1,0.9722198247909546,0.99815154,0.9098108337879408,0.887523809684875
oxford_Cell2,1,0.9699233174324036,0.9964671,0.9088028346102848,0.8826916848094811
oxford_Cell2,1,0.9681469798088074,0.99516416,0.908016211912694,0.8790819298315066
oxford_Cell2,1,0.9678646922111511,0.9949571,0.9078906452607631,0.878517860160964
oxford_Cell2,1,0.9662801027297974,0.99379486,0.9071829285500569,0.8753976353502805
oxford_Cell2,1,0.9651088118553162,0.9929357,0.9066566674153375,0.8731393707812638
oxford_Cell2,1,0.9645310044288635,0.99251187,0.9063960737821914,0.8720397151659587
oxford_Cell2,1,0.9638141989707947,0.9919861,0.9060718848923965,0.8706882696275583
oxford_Cell2,1,0.9632833003997803,0.99159676,0.9058311275582475,0.8696962014355676
oxford_Cell2,1,0.9637534022331238,0.9919416,0.906044342161907,0.8705742824296899
oxford_Cell2,1,0.962612509727478,0.9911047,0.9055261398997918,0.8684532466979573
oxford_Cell2,1,0.9620029330253601,0.99065757,0.9052482173413168,0.8673336689799371
oxford_Cell2,1,0.9626874327659607,0.9911597,0.9055602489158343,0.8685915025971479
oxford_Cell2,1,0.9615566730499268,0.9903302,0.9050442914271009,0.8665199196558838
oxford_Cell2,1,0.961043119430542,0.9899535,0.9048091284700341,0.8655894829369485
oxford_Cell2,1,0.9610729217529297,0.98997545,0.9048227895768448,0.8656433035850377
oxford_Cell2,1,0.9599385261535645,0.9891434,0.9043015541646321,0.8636094993747441
oxford_Cell2,1,0.9594387412071228,0.98877674,0.9040711025320487,0.8627229319703118
oxford_Cell2,1,0.9602935910224915,0.98940384,0.9044649742479559,0.8642428349526013
oxford_Cell2,1,0.959740161895752,0.9889979,0.9042101473968355,0.8632569392397107
oxford_Cell2,1,0.9588730931282043,0.9883619,0.9038096829821757,0.8617263348166311
oxford_Cell2,1,0.9579939842224121,0.98771703,0.9034021310414272,0.8601914718828554
oxford_Cell2,1,0.9672551155090332,0.99451005,0.9076189689543236,0.8773083966333146
oxford_Cell2,1,0.9582201242446899,0.9878829,0.9035071158851213,0.8605846911600161
oxford_Cell2,1,0.9559374451637268,0.9862086,0.9024426982564564,0.8566648308010053
oxford_Cell2,1,0.9569822549819946,0.98697495,0.9029311887134687,0.8584455645858111
oxford_Cell3,0,0.9842871427536011,1.0,0.9149441603233288,0.9171283391098934
oxford_Cell3,0,0.987190306186676,1.0,0.9161389661748667,0.9258316931665925
oxford_Cell3,0,0.9875439405441284,1.0,0.9162834593216723,0.9269550063949555
oxford_Cell3,0,0.9880242943763733,1.0,0.9164793670468352,0.9285059141104673
oxford_Cell3,0,0.9889003038406372,1.0,0.91683556658947,0.9314138410393666
oxford_Cell3,0,0.99049311876297,1.0,0.9174796931314974,0.9370000770113586
oxford_Cell3,0,0.9919038414955139,1.0,0.9180463877446368,0.9423346830104441
oxford_Cell3,0,0.9926888346672058,1.0,0.9183601866846482,0.9454952610625624
oxford_Cell3,0,0.9931772947311401,1.0,0.9185548943957352,0.9475432196550551
oxford_Cell3,0,0.9934044480323792,1.0,0.9186452969666126,0.9485190317018649
oxford_Cell3,0,0.9933979511260986,1.0,0.9186427125959769,0.948490905145962
oxford_Cell3,0,0.9933280944824219,1.0,0.9186149199561753,0.9481892959707896
oxford_Cell3,0,0.9931458234786987,1.0,0.9185423622346119,0.9474092345669157
oxford_Cell3,0,0.9929403066635132,1.0,0.9184604802077826,0.9465412832376654
oxford_Cell3,0,0.9926521182060242,1.0,0.9183455338124418,0.9453439619092624
oxford_Cell3,0,0.992375910282135,1.0,0.9182352274193036,0.9442170154301228
oxford_Cell3,0,0.9919961094856262,1.0,0.9180833285207859,0.9426984253715693
oxford_Cell3,0,0.9916197061538696,1.0,0.917932534885701,0.941226718219395
oxford_Cell3,0,0.9912490844726562,1.0,0.9177838105490893,0.9398079596706808
oxford_Cell3,0,0.9906591176986694,1.0,0.9175465604331484,0.937607250366232
oxford_Cell3,0,0.9899809956550598,1.0,0.9172730898233034,0.935158139062
oxford_Cell3,0,0.9892822504043579,1.0,0.9169904393625706,0.9327162815372572
oxford_Cell3,0,0.9883514046669006,1.0,0.9166125372802806,0.9295793430058349
oxford_Cell3,0,0.9871314167976379,1.0,0.9161148822839721,0.9256461015528027
oxford_Cell3,0,0.9857579469680786,1.0,0.9155513918866873,0.9214291472743824
oxford_Cell3,0,0.9843889474868774,1.0,0.9149863183660458,0.9174194879142678
oxford_Cell3,0,0.9826403260231018,1.0,0.9142595632884202,0.912541584723347
oxford_Cell3,0,0.9807555079460144,1.0,0.9134699017799913,0.907548730920933
oxford_Cell3,0,0.9788650274276733,1.0,0.9126712601757647,0.9027797892890106
oxford_Cell3,0,0.9766503572463989,1.0,0.9117271891338846,0.8974570369571253
oxford_Cell3,0,0.9743547439575195,0.99971753,0.9107388936153394,0.892201606453685
oxford_Cell3,0,0.9721641540527344,0.9981107,0.9097865175390067,0.8874043168686047
oxford_Cell3,0,0.9708885550498962,0.9971751,0.9092277324672484,0.8846989209723338
oxford_Cell3,0,0.9694045186042786,0.99608654,0.9085737206099449,0.8816264049408051
oxford_Cell3,0,0.967853844165802,0.99494916,0.9078858167812859,0.8784962342444569
oxford_Cell3,0,0.9665738344192505,0.99401027,0.9073144838834576,0.8759702500423631
oxford_Cell3,0,0.9652981758117676,0.9930746,0.90674192968096,0.8735017956451371
oxford_Cell3,0,0.9645781517028809,0.9925465,0.9064173618266149,0.8721290964015782
oxford_Cell3,0,0.9633023142814636,0.99161065,0.9058397597076815,0.8697316036523727
oxford_Cell3,0,0.9623217582702637,0.9908914,0.9053936696108547,0.8679180717592433
oxford_Cell3,0,0.9618403911590576,0.99053836,0.9051739865728259,0.8670367068579676
oxford_Cell3,0,0.9607579112052917,0.98974437,0.9046783029152732,0.8650754931512717
oxford_Cell3,0,0.9599698185920715,0.98916626,0.904315966677693,0.8636651991142261
oxford_Cell3,0,0.9594975709915161,0.9888199,0.9040982547767102,0.8628269948735906
oxford_Cell3,0,0.9590052962303162,0.9884588,0.9038708388284534,0.8619586194505519
oxford_Cell3,0,0.9586430788040161,0.98819315,0.9037031977667942,0.861323114421054
oxford_Cell3,0,0.9586037397384644,0.9881643,0.9036849751885947,0.8612542687548321
oxford_Cell3,0,0.9580749273300171,0.9877764,0.9034397203590561,0.8603320916833996
oxford_Cell3,1,0.9577282071113586,0.9875221,0.9032786144073742,0.8597307328579827
oxford_Cell3,1,0.9576500058174133,0.9874648,0.9032422444775491,0.859595453314062
oxford_Cell3,1,0.9570586681365967,0.98703104,0.9029668291253102,0.8585766783045412
oxford_Cell3,1,0.9567074775695801,0.98677343,0.9028029312331197,0.8579750846583771
oxford_Cell3,1,0.9564591646194458,0.9865913,0.9026868964793852,0.857551251481068
oxford_Cell3,1,0.9557225108146667,0.98605096,0.9023419363045447,0.8563012383527018
oxford_Cell3,1,0.9553465843200684,0.9857752,0.9021654775586333,0.855667506090571
oxford_Cell3,1,0.955389142036438,0.98580647,0.9021854682804668,0.8557391095956179
oxford_Cell3,1,0.9545277953147888,0.98517466,0.9017801563997125,0.8542967480943355
oxford_Cell3,1,0.9543142318725586,0.98501796,0.9016794315675347,0.8539413341133434
oxford_Cell3,1,0.954099714756012,0.98486066,0.9015781643079349,0.8535852035962131
oxford_Cell3,1,0.9540131688117981,0.9847972,0.9015372821990137,0.8534417700250587
oxford_Cell3,1,0.9537004232406616,0.98456776,0.9013894230027608,0.8529246228386451
oxford_Cell3,1,0.9534738659858704,0.9844016,0.9012821882582097,0.8525511309308805
oxford_Cell3,1,0.9533711671829224,0.98432624,0.9012335443636892,0.8523821388370869
oxford_Cell3,1,0.9529688954353333,0.9840312,0.9010428003921405,0.8517220584361523
oxford_Cell3,1,0.9527161717414856,0.9838458,0.9009227995087803,0.8513088743980247
oxford_Cell3,1,0.9526219367980957,0.98377675,0.9008780207555166,0.8511551024928973
oxford_Cell3,1,0.9522162675857544,0.98347914,0.9006850483126535,0.850494950242115
oxford_Cell4,0,0.9848999977111816,1.0,0.9151976615194137,0.9188953278019986
oxford_Cell4,0,0.9874354600906372,1.0,0.9162391588462778,0.9266087930492036
oxford_Cell4,0,0.9879855513572693,1.0,0.9164635815368927,0.9283797212944932
oxford_Cell4,0,0.9886943697929382,1.0,0.9167519548895509,0.9307205591058139
oxford_Cell4,0,0.9898294806480408,1.0,0.9172118747128483,0.9346218801293164
oxford_Cell4,0,0.9916744828224182,1.0,0.9179544950643732,0.9414389132008854
oxford_Cell4,0,0.9931239485740662,1.0,0.9185336503979932,0.947316274899731
oxford_Cell4,0,0.9939895868301392,1.0,0.9188777496595043,0.9511078287978768
oxford_Cell4,0,0.9945037364959717,1.0,0.9190815011833777,0.9534814475234391
oxford_Cell4,0,0.9947513937950134,1.0,0.9191794782556993,0.9546615804171639
oxford_Cell4,0,0.9947885274887085,1.0,0.9191941595900258,0.9548407375578571
oxford_Cell4,0,0.9947845339775085,1.0,0.919192580815273,0.9548214419246115
oxford_Cell4,0,0.9946770668029785,1.0,0.9191500847129394,0.9543047350661433
oxford_Cell4,0,0.9945564270019531,1.0,0.9191023554325433,0.9537304260973691
oxford_Cell4,0,0.9943707585334778,1.0,0.9190288483528216,0.9528579729460093
oxford_Cell4,0,0.994289755821228,1.0,0.9189967598932841,0.9524815409876728
oxford_Cell4,0,0.9941014647483826,1.0,0.9189221253543305,0.9516160121939342
oxford_Cell4,0,0.9938740134239197,1.0,0.9188318849201093,0.950587472850151
oxford_Cell4,0,0.9937182664871216,1.0,0.9187700401177684,0.94989343881557
oxford_Cell4,0,0.993354082107544,1.0,0.9186252602082319,0.9483013249552635
oxford_Cell4,0,0.9929593801498413,1.0,0.9184680826240451,0.9466213311551184
oxford_Cell4,0,0.9925512075424194,1.0,0.9183052498580936,0.9449299603732408
oxford_Cell4,0,0.9919303059577942,1.0,0.9180569847124816,0.9424388105477602
oxford_Cell4,0,0.9913598895072937,1.0,0.9178283004680076,0.9402290832922402
oxford_Cell4,0,0.9905495047569275,1.0,0.9175024119379279,0.9372057477798438
oxford_Cell4,0,0.9896401762962341,1.0,0.9171353340413337,0.933957227343804
oxford_Cell4,0,0.988860011100769,1.0,0.9168192132633698,0.9312777098255722
oxford_Cell4,0,0.9876658916473389,1.0,0.9163332354252002,0.9273459616691967
oxford_Cell4,0,0.9863358736038208,1.0,0.9157889140866566,0.923178260748522
oxford_Cell4,0,0.9852455258369446,1.0,0.9153402833191778,0.9199070883776155
oxford_Cell4,0,0.9838322401046753,1.0,0.9147555502404331,0.9158385663122529
oxford_Cell4,0,0.982380747795105,1.0,0.9141511996895106,0.9118385383739664
oxford_Cell4,0,0.9809166789054871,1.0,0.9135376824070146,0.9079658927052012
oxford_Cell4,0,0.9799712896347046,1.0,0.9131394110132158,0.9055433015070812
oxford_Cell4,0,0.978683352470398,1.0,0.9125941607181578,0.9023329280443203
oxford_Cell4,1,0.977266788482666,1.0,0.9119908837305044,0.8989121327052912
oxford_Cell4,1,0.9755498766899109,1.0,0.9112546552183932,0.8949066168502875
oxford_Cell4,1,0.974073052406311,0.99951094,0.9106169360331569,0.8915733780009045
oxford_Cell5,0,0.984657347202301,1.0,0.915097373695694,0.9181915801214123
oxford_Cell5,0,0.9872370958328247,1.0,0.916158097176534,0.9259794477616138
oxford_Cell5,0,0.987718939781189,1.0,0.916354879392138,0.9275166099376628
oxford_Cell5,0,0.9883069396018982,1.0,0.9165944464002781,0.929432580451992
oxford_Cell5,0,0.9893207550048828,1.0,0.9170060377541976,0.9328488128900732
oxford_Cell5,0,0.9910477995872498,1.0,0.9177029354780336,0.9390493969621793
oxford_Cell5,0,0.9924168586730957,1.0,0.9182515891343994,0.9443828566852046
oxford_Cell5,0,0.9931986927986145,1.0,0.9185634143123669,0.947634485143357
oxford_Cell5,0,0.9936798810958862,1.0,0.9187547912506263,0.9497236268629737
oxford_Cell5,0,0.9938911199569702,1.0,0.9188386750541295,0.9506642022678251
oxford_Cell5,0,0.9938982725143433,1.0,0.918841513981024,0.9506963139953009
oxford_Cell5,0,0.9938223361968994,1.0,0.9188113694185491,0.9503562862046593
oxford_Cell5,0,0.9936612844467163,1.0,0.9187474026624047,0.9496415311898956
oxford_Cell5,0,0.9935142993927002,1.0,0.9186889828422621,0.9489965839340846
oxford_Cell5,0,0.9932830333709717,1.0,0.9185969876898311,0.9479955278320145
oxford_Cell5,0,0.9930598735809326,1.0,0.9185081271891534,0.9470447779943014
oxford_Cell5,0,0.9927566647529602,1.0,0.9183872501378941,0.9457757160746469
oxford_Cell5,0,0.9924349188804626,1.0,0.9182588044888156,0.94445613495457
oxford_Cell5,0,0.9921045303344727,1.0,0.9181267169384868,0.9431283920291267
oxford_Cell5,0,0.9915822148323059,1.0,0.9179175013844096,0.9410818627194238
oxford_Cell5,0,0.9909965991973877,1.0,0.9176823519148302,0.9388577421109429
oxford_Cell5,0,0.9903692603111267,1.0,0.9174297686163234,0.9365503332406153
oxford_Cell5,0,0.9895222783088684,1.0,0.9170876322960665,0.9335462268840532
oxford_Cell5,0,0.988709032535553,1.0,0.9167579106656618,0.9307697191899388
oxford_Cell5,0,0.9875856637954712,1.0,0.9163004922965494,0.9270885545823756
oxford_Cell5,0,0.9863383173942566,1.0,0.9157899171714583,0.9231857328122384
oxford_Cell5,0,0.985161304473877,1.0,0.9153055397925632,0.9196594140897025
oxford_Cell5,0,0.9836031198501587,1.0,0.9146604096814626,0.9151957134211943
oxford_Cell5,0,0.9819877743721008,1.0,0.9139869127511452,0.9107838865878108
oxford_Cell5,0,0.9804553985595703,1.0,0.9133435622562873,0.9067765582130978
oxford_Cell5,0,0.9786391258239746,1.0,0.9125753824424776,0.9022244336704475
oxford_Cell5,0,0.9767554402351379,1.0,0.9117721915321597,0.8977037089170281
oxford_Cell5,0,0.9750012159347534,1.0,0.911018214539136,0.8936566973530291
oxford_Cell5,0,0.9737293124198914,0.99925876,0.9104679111926842,0.8908114319682106
oxford_Cell5,0,0.9721789956092834,0.9981217,0.909793000713729,0.8874361612066434
oxford_Cell5,0,0.9706328511238098,0.9969875,0.9091153453523928,0.8841639146751075
oxford_Cell5,1,0.9870449900627136,1.0,0.9160795251151876,0.9253744708582333
