cell,y,raw,iso,platt,temp
oxford_Cell2,0,0.9999531507492065,1.0,0.9999999999982523,0.9855291716464474
oxford_Cell2,0,0.9999573230743408,1.0,0.9999999999983102,0.9860818069599232
oxford_Cell2,0,0.9999603033065796,1.0,0.9999999999983504,0.9864963094279781
oxford_Cell2,0,0.9999624490737915,1.0,0.9999999999983789,0.9868062150419665
oxford_Cell2,0,0.9999643564224243,1.0,0.9999999999984037,0.9870905475420128
oxford_Cell2,0,0.9999659061431885,1.0,0.9999999999984237,0.9873282213480596
oxford_Cell2,0,0.9999672174453735,1.0,0.9999999999984404,0.9875343352081538
oxford_Cell2,0,0.9999682903289795,1.0,0.9999999999984537,0.9877066035452443
oxford_Cell2,0,0.9999692440032959,1.0,0.9999999999984657,0.9878626264646843
oxford_Cell2,0,0.9999698400497437,1.0,0.999999999998473,0.98796158688428
oxford_Cell2,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell2,0,0.9999707937240601,1.0,0.9999999999984848,0.988122339671975
oxford_Cell2,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell2,0,0.9999701976776123,1.0,0.9999999999984774,0.9880215148462747
oxford_Cell2,0,0.9999697208404541,1.0,0.9999999999984717,0.9879417036114474
oxford_Cell2,0,0.9999691247940063,1.0,0.9999999999984641,0.9878429697661256
oxford_Cell2,0,0.999968409538269,1.0,0.9999999999984552,0.9877259544203993
oxford_Cell2,0,0.9999675750732422,1.0,0.9999999999984448,0.9875913852228523
oxford_Cell2,0,0.9999663829803467,1.0,0.9999999999984297,0.9874026242257389
oxford_Cell2,0,0.9999651908874512,1.0,0.9999999999984146,0.9872177540309174
oxford_Cell2,0,0.9999639987945557,1.0,0.9999999999983991,0.9870365661432886
oxford_Cell2,0,0.9999628067016602,1.0,0.9999999999983835,0.9868588697107633
oxford_Cell2,0,0.999961256980896,1.0,0.9999999999983633,0.9866327976752638
oxford_Cell2,0,0.9999594688415527,1.0,0.9999999999983393,0.9863784551882043
oxford_Cell2,0,0.9999575614929199,1.0,0.9999999999983136,0.986114328065098
oxford_Cell2,0,0.9999550580978394,1.0,0.9999999999982789,0.9857780497585158
oxford_Cell2,0,0.999951958656311,1.0,0.9999999999982352,0.9853766409047379
oxford_Cell2,0,0.9999480247497559,1.0,0.9999999999981781,0.9848885416589561
oxford_Cell2,0,0.9999438524246216,1.0,0.9999999999981157,0.9843941015356658
oxford_Cell2,0,0.9999370574951172,1.0,0.9999999999980091,0.983633258794701
oxford_Cell2,0,0.9999207258224487,1.0,0.9999999999977278,0.981983949408992
oxford_Cell2,1,0.9998202919960022,1.0,0.9999999999948783,0.9747097226797795
oxford_Cell2,1,0.9995591044425964,1.0,0.9999999999576012,0.9634410422650924
oxford_Cell2,1,0.9992333650588989,1.0,0.9999999994082209,0.9542267095925168
oxford_Cell2,1,0.9991900324821472,1.0,0.9999999991596671,0.9531981542135292
oxford_Cell2,1,0.9992122650146484,1.0,0.9999999992980351,0.9537215290176234
oxford_Cell2,1,0.9992238283157349,1.0,0.9999999993607418,0.953997334902617
oxford_Cell2,1,0.999218225479126,1.0,0.9999999993310904,0.953863383947407
oxford_Cell2,1,0.9992110729217529,1.0,0.9999999992912305,0.9536932372725414
oxford_Cell2,1,0.9991996884346008,1.0,0.9999999992228308,0.9534243652819805
oxford_Cell2,1,0.9991868138313293,1.0,0.9999999991374917,0.9531231193330889
oxford_Cell2,1,0.9991717338562012,1.0,0.9999999990255455,0.9527739785932217
oxford_Cell2,1,0.9991579055786133,1.0,0.9999999989101647,0.9524572400618174
oxford_Cell2,1,0.9991419315338135,1.0,0.9999999987597721,0.9520953133931828
oxford_Cell2,1,0.9991264939308167,1.0,0.9999999985947399,0.9517494633830433
oxford_Cell2,1,0.999112069606781,1.0,0.9999999984207502,0.9514297015260109
oxford_Cell2,1,0.9990942478179932,1.0,0.9999999981757461,0.9510390156458045
oxford_Cell2,1,0.9990772008895874,1.0,0.9999999979059044,0.9506697281801126
oxford_Cell2,1,0.9990605711936951,1.0,0.9999999976042508,0.9503135136755753
oxford_Cell2,1,0.9990413784980774,1.0,0.9999999972017029,0.9499072047600392
oxford_Cell2,1,0.9990216493606567,1.0,0.9999999967172966,0.9494947431873634
oxford_Cell2,1,0.9990031123161316,1.0,0.9999999961860073,0.9491118617033967
oxford_Cell2,1,0.9989805817604065,1.0,0.9999999954231866,0.9486523752281016
oxford_Cell2,1,0.9989583492279053,1.0,0.9999999945210272,0.9482050846317421
oxford_Cell2,1,0.9989354014396667,1.0,0.999999993402964,0.9477495591715703
oxford_Cell2,1,0.9989079236984253,1.0,0.9999999917601555,0.9472120422692402
oxford_Cell2,1,0.9988848567008972,1.0,0.9999999900691213,0.9467672438599071
oxford_Cell2,1,0.9988592863082886,1.0,0.9999999877860962,0.9462807908169358
oxford_Cell2,1,0.9988308548927307,1.0,0.9999999846263732,0.9457477888498583
oxford_Cell3,0,0.9998599290847778,1.0,0.9999999999962836,0.9771848357146947
oxford_Cell3,0,0.9999059438705444,1.0,0.9999999999974392,0.9806572756312227
oxford_Cell3,0,0.9999264478683472,1.0,0.9999999999978306,0.9825367210432812
oxford_Cell3,0,0.9999399185180664,1.0,0.9999999999980547,0.9839473955812876
oxford_Cell3,0,0.9999479055404663,1.0,0.9999999999981763,0.984874096407005
oxford_Cell3,0,0.9999529123306274,1.0,0.999999999998249,0.9854984842448818
oxford_Cell3,0,0.9999570846557617,1.0,0.9999999999983069,0.9860493925617542
oxford_Cell3,0,0.99996018409729,1.0,0.9999999999983489,0.9864793845010578
oxford_Cell3,0,0.9999624490737915,1.0,0.9999999999983789,0.9868062150419665
oxford_Cell3,0,0.9999643564224243,1.0,0.9999999999984037,0.9870905475420128
oxford_Cell3,0,0.999966025352478,1.0,0.9999999999984253,0.9873467644837576
oxford_Cell3,0,0.9999673366546631,1.0,0.9999999999984417,0.987553311100711
oxford_Cell3,0,0.9999685287475586,1.0,0.9999999999984568,0.9877453482008353
oxford_Cell3,0,0.9999693632125854,1.0,0.9999999999984672,0.9878823279217024
oxford_Cell3,0,0.9999699592590332,1.0,0.9999999999984746,0.9879815163207427
oxford_Cell3,0,0.9999707937240601,1.0,0.9999999999984848,0.988122339671975
oxford_Cell3,0,0.9999709129333496,1.0,0.9999999999984863,0.9881426491018768
oxford_Cell3,0,0.9999706745147705,1.0,0.9999999999984832,0.9881020788090527
oxford_Cell3,0,0.9999703168869019,1.0,0.999999999998479,0.9880415845236941
oxford_Cell3,0,0.9999698400497437,1.0,0.999999999998473,0.98796158688428
oxford_Cell3,0,0.9999691247940063,1.0,0.9999999999984641,0.9878429697661256
oxford_Cell3,0,0.9999685287475586,1.0,0.9999999999984568,0.9877453482008353
oxford_Cell3,0,0.9999669790267944,1.0,0.9999999999984373,0.9874965045923252
oxford_Cell3,0,0.9999659061431885,1.0,0.9999999999984237,0.9873282213480596
oxford_Cell3,0,0.9999645948410034,1.0,0.9999999999984068,0.9871267121154478
oxford_Cell3,0,0.9999632835388184,1.0,0.9999999999983897,0.9869295408519329
oxford_Cell3,0,0.9999614953994751,1.0,0.9999999999983664,0.9866672275697925
oxford_Cell3,0,0.9999597072601318,1.0,0.9999999999983427,0.986411981072561
oxford_Cell3,0,0.9999575614929199,1.0,0.9999999999983136,0.986114328065098
oxford_Cell3,0,0.9999549388885498,1.0,0.9999999999982774,0.9857623147629914
oxford_Cell3,0,0.9999512434005737,1.0,0.999999999998225,0.9852861901634405
oxford_Cell3,0,0.9999463558197021,1.0,0.9999999999981535,0.984688054436983
oxford_Cell3,0,0.9999415874481201,1.0,0.9999999999980809,0.9841347341212842
oxford_Cell3,0,0.9999336004257202,1.0,0.9999999999979527,0.9832647250678056
oxford_Cell3,0,0.9999139308929443,1.0,0.9999999999975995,0.9813573806251344
oxford_Cell3,0,0.9998633861541748,1.0,0.9999999999963862,0.9774196004530977
oxford_Cell3,0,0.9997239708900452,1.0,0.9999999999888332,0.9698205889480755
oxford_Cell3,0,0.9993896484375,1.0,0.9999999998329281,0.9582656327062504
oxford_Cell3,0,0.9992589354515076,1.0,0.9999999995188364,0.9548505022896181
oxford_Cell3,0,0.9992538094520569,1.0,0.9999999994984572,0.9547244060649228
oxford_Cell3,0,0.9992503523826599,1.0,0.9999999994842279,0.9546396643922862
oxford_Cell3,0,0.9992358684539795,1.0,0.999999999420089,0.9542872105808209
oxford_Cell3,0,0.999222993850708,1.0,0.9999999993564104,0.9539773471880519
oxford_Cell3,0,0.9992081522941589,1.0,0.9999999992742794,0.9536240333728114
oxford_Cell3,0,0.9991917014122009,1.0,0.9999999991709401,0.9532371334063021
oxford_Cell3,0,0.999176561832428,1.0,0.9999999990628832,0.9528853300248742
oxford_Cell3,0,0.9991631507873535,1.0,0.999999998955456,0.9525770026630346
oxford_Cell3,0,0.9991464614868164,1.0,0.9999999988044135,0.9521975247890615
oxford_Cell3,1,0.9991307854652405,1.0,0.9999999986427051,0.9518452265329397
oxford_Cell3,1,0.9991164803504944,1.0,0.999999998476125,0.9515271379179114
oxford_Cell3,1,0.9990988969802856,1.0,0.9999999982431047,0.9511404733271444
oxford_Cell3,1,0.9990816116333008,1.0,0.9999999979793317,0.9507648716973359
oxford_Cell3,1,0.999066174030304,1.0,0.9999999977104492,0.9504330906546685
oxford_Cell3,1,0.9990459084510803,1.0,0.9999999973024258,0.950002647574979
oxford_Cell3,1,0.9990266561508179,1.0,0.9999999968476434,0.9495989259781042
oxford_Cell3,1,0.9990078806877136,1.0,0.999999996330377,0.9492099287606541
oxford_Cell3,1,0.9989858269691467,1.0,0.9999999956133905,0.9487587802529149
oxford_Cell3,1,0.9989638328552246,1.0,0.9999999947588449,0.9483148551272822
oxford_Cell3,1,0.9989414811134338,1.0,0.999999993719678,0.94786964701475
oxford_Cell3,1,0.9989179372787476,1.0,0.9999999924015254,0.9474069459774728
oxford_Cell3,1,0.9988932013511658,1.0,0.999999990717595,0.9469274884908712
oxford_Cell3,1,0.9988682270050049,1.0,0.9999999886385821,0.9464501029201907
oxford_Cell3,1,0.9988412261009216,1.0,0.9999999858639894,0.9459412753151116
oxford_Cell3,1,0.9988133907318115,1.0,0.9999999822926365,0.9454243693513533
oxford_Cell3,1,0.9987851977348328,1.0,0.9999999777547224,0.9449084437031205
oxford_Cell3,1,0.9987549781799316,1.0,0.9999999715917774,0.9443636306774206
oxford_Cell3,1,0.9987236857414246,1.0,0.9999999634050691,0.9438080752255226
oxford_Cell4,0,0.9998615980148315,1.0,0.9999999999963336,0.9772977342607926
oxford_Cell4,0,0.9999076128005981,1.0,0.9999999999974736,0.9808005654197294
oxford_Cell4,0,0.9999276399612427,1.0,0.9999999999978515,0.9826550535109897
oxford_Cell4,0,0.9999408721923828,1.0,0.9999999999980698,0.9840540645135812
oxford_Cell4,0,0.9999485015869141,1.0,0.9999999999981852,0.9849465187499218
oxford_Cell4,0,0.9999533891677856,1.0,0.9999999999982556,0.9855599511317692
oxford_Cell4,0,0.9999574422836304,1.0,0.9999999999983118,0.9860980541151598
oxford_Cell4,0,0.9999604225158691,1.0,0.9999999999983522,0.9865132642639044
oxford_Cell4,0,0.999962568283081,1.0,0.9999999999983804,0.9868237337249879
oxford_Cell4,0,0.9999643564224243,1.0,0.9999999999984037,0.9870905475420128
oxford_Cell4,0,0.9999659061431885,1.0,0.9999999999984237,0.9873282213480596
oxford_Cell4,0,0.9999672174453735,1.0,0.9999999999984404,0.9875343352081538
oxford_Cell4,0,0.9999682903289795,1.0,0.9999999999984537,0.9877066035452443
oxford_Cell4,0,0.9999691247940063,1.0,0.9999999999984641,0.9878429697661256
oxford_Cell4,0,0.9999697208404541,1.0,0.9999999999984717,0.9879417036114474
oxford_Cell4,0,0.9999704360961914,1.0,0.9999999999984803,0.9880617015415296
oxford_Cell4,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell4,0,0.9999703168869019,1.0,0.999999999998479,0.9880415845236941
oxford_Cell4,0,0.9999700784683228,1.0,0.9999999999984759,0.9880014922105196
oxford_Cell4,0,0.9999696016311646,1.0,0.9999999999984701,0.9879218662154976
oxford_Cell4,0,0.9999690055847168,1.0,0.9999999999984628,0.987823357553365
oxford_Cell4,0,0.9999682903289795,1.0,0.9999999999984537,0.9877066035452443
oxford_Cell4,0,0.9999674558639526,1.0,0.9999999999984432,0.9875723276936935
oxford_Cell4,0,0.9999663829803467,1.0,0.9999999999984297,0.9874026242257389
oxford_Cell4,0,0.9999653100967407,1.0,0.9999999999984159,0.9872360720518224
oxford_Cell4,0,0.9999642372131348,1.0,0.9999999999984022,0.9870725185341138
oxford_Cell4,0,0.9999630451202393,1.0,0.9999999999983866,0.9868941383017102
oxford_Cell4,0,0.9999614953994751,1.0,0.9999999999983664,0.9866672275697925
oxford_Cell4,0,0.9999599456787109,1.0,0.9999999999983458,0.9864456238098992
oxford_Cell4,0,0.9999582767486572,1.0,0.9999999999983233,0.986212541179594
oxford_Cell4,0,0.9999560117721558,1.0,0.9999999999982923,0.9859048235040181
oxford_Cell4,0,0.9999533891677856,1.0,0.9999999999982556,0.9855599511317692
oxford_Cell4,0,0.9999499320983887,1.0,0.9999999999982061,0.9851223720576586
oxford_Cell4,0,0.9999464750289917,1.0,0.9999999999981553,0.9847022519841858
oxford_Cell4,0,0.9999414682388306,1.0,0.9999999999980789,0.9841212488778729
oxford_Cell4,1,0.9999294281005859,1.0,0.9999999999978824,0.9828347332728105
oxford_Cell4,1,0.9999006986618042,1.0,0.9999999999973281,0.9802165090589924
oxford_Cell4,1,0.9998431205749512,1.0,0.9999999999957423,0.9760899466639433
oxford_Cell5,0,0.9998624324798584,1.0,0.9999999999963582,0.977354487728235
oxford_Cell5,0,0.9999070167541504,1.0,0.9999999999974614,0.9807492157004133
oxford_Cell5,0,0.999927282333374,1.0,0.9999999999978453,0.9826194335359204
oxford_Cell5,0,0.9999405145645142,1.0,0.999999999998064,0.9840139455298751
oxford_Cell5,0,0.999948263168335,1.0,0.9999999999981817,0.9849174908451211
oxford_Cell5,0,0.9999531507492065,1.0,0.9999999999982523,0.9855291716464474
oxford_Cell5,0,0.9999573230743408,1.0,0.9999999999983102,0.9860818069599232
oxford_Cell5,0,0.9999603033065796,1.0,0.9999999999983504,0.9864963094279781
oxford_Cell5,0,0.9999624490737915,1.0,0.9999999999983789,0.9868062150419665
oxford_Cell5,0,0.9999643564224243,1.0,0.9999999999984037,0.9870905475420128
oxford_Cell5,0,0.9999659061431885,1.0,0.9999999999984237,0.9873282213480596
oxford_Cell5,0,0.9999672174453735,1.0,0.9999999999984404,0.9875343352081538
oxford_Cell5,0,0.999968409538269,1.0,0.9999999999984552,0.9877259544203993
oxford_Cell5,0,0.9999692440032959,1.0,0.9999999999984657,0.9878626264646843
oxford_Cell5,0,0.9999698400497437,1.0,0.999999999998473,0.98796158688428
oxford_Cell5,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell5,0,0.9999707937240601,1.0,0.9999999999984848,0.988122339671975
oxford_Cell5,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell5,0,0.9999701976776123,1.0,0.9999999999984774,0.9880215148462747
oxford_Cell5,0,0.9999697208404541,1.0,0.9999999999984717,0.9879417036114474
oxford_Cell5,0,0.9999691247940063,1.0,0.9999999999984641,0.9878429697661256
oxford_Cell5,0,0.999968409538269,1.0,0.9999999999984552,0.9877259544203993
oxford_Cell5,0,0.9999675750732422,1.0,0.9999999999984448,0.9875913852228523
oxford_Cell5,0,0.9999663829803467,1.0,0.9999999999984297,0.9874026242257389
oxford_Cell5,0,0.9999651908874512,1.0,0.9999999999984146,0.9872177540309174
oxford_Cell5,0,0.9999639987945557,1.0,0.9999999999983991,0.9870365661432886
oxford_Cell5,0,0.9999628067016602,1.0,0.9999999999983835,0.9868588697107633
oxford_Cell5,0,0.9999611377716064,1.0,0.9999999999983615,0.9866156294244982
oxford_Cell5,0,0.9999594688415527,1.0,0.9999999999983393,0.9863784551882043
oxford_Cell5,0,0.9999575614929199,1.0,0.9999999999983136,0.986114328065098
oxford_Cell5,0,0.9999548196792603,1.0,0.9999999999982756,0.9857466042482822
oxford_Cell5,0,0.9999517202377319,1.0,0.9999999999982319,0.9853464030751146
oxford_Cell5,0,0.9999475479125977,1.0,0.9999999999981712,0.9848308771696328
oxford_Cell5,0,0.9999430179595947,1.0,0.9999999999981029,0.9842978393660449
oxford_Cell5,0,0.9999357461929321,1.0,0.9999999999979878,0.9834920958941334
oxford_Cell5,0,0.9999179840087891,1.0,0.999999999997677,0.9817274380305427
oxford_Cell5,1,0.999523401260376,1.0,0.9999999999433982,0.9622612368482307
