cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0001718025450827554,0.0,1.0861425508583231e-76,0.07466545657434641
severson_b1_c0,0,0.00016861384210642427,0.0,1.0855283579541707e-76,0.0742904212743966
severson_b1_c0,0,0.00018067166092805564,0.0,1.0878527061779886e-76,0.07568172617817485
severson_b1_c0,0,0.0001850421540439129,0.0,1.0886964208826806e-76,0.07616874909367917
severson_b1_c0,0,0.00017757827299647033,0.0,1.0872559292095054e-76,0.07533162497332033
severson_b1_c0,0,0.00018217525212094188,0.0,1.0881428975592682e-76,0.07585026970790044
severson_b1_c0,0,0.00018580663891043514,0.0,1.0888440703406391e-76,0.07625304595036611
severson_b1_c0,0,0.00018089075456373394,0.0,1.0878949861819433e-76,0.07570635087086904
severson_b1_c0,0,0.0001837558374973014,0.0,1.0884480321880372e-76,0.07602631758124007
severson_b1_c0,0,0.00018194230506196618,0.0,1.0880979339762452e-76,0.07582422652247038
severson_b1_c0,0,0.00018945819465443492,0.0,1.0895495930708021e-76,0.07665212052037812
severson_b1_c0,0,0.00017093813221435994,0.0,1.0859760174094577e-76,0.07456431093201542
severson_b1_c0,0,0.0001855037553468719,0.0,1.0887855702618575e-76,0.0762196794473503
severson_b1_c0,0,0.00018171984993387014,0.0,1.0880549972864376e-76,0.07579933286000481
severson_b1_c0,0,0.00017056202341336757,0.0,1.085903566145866e-76,0.0745201819074931
severson_b1_c0,0,0.00017572914657648653,0.0,1.086899351751982e-76,0.0751201467834859
severson_b1_c0,0,0.00018810262554325163,0.0,1.0892876281297603e-76,0.07650465412430275
severson_b1_c0,0,0.00017807100084610283,0.0,1.0873509644319301e-76,0.0753876965522404
severson_b1_c0,0,0.00016466238594148308,0.0,1.0847677289820414e-76,0.07381819692422377
severson_b1_c0,0,0.00016528641572222114,0.0,1.084887815107197e-76,0.07389333538052834
severson_b1_c0,0,0.00019514610175974667,0.0,1.0906494731412232e-76,0.07726234700499321
severson_b1_c0,0,0.0001712983794277534,0.0,1.0860454177277369e-76,0.07460651043393039
severson_b1_c0,0,0.00017553806537762284,0.0,1.0868625111559431e-76,0.0750981981011583
severson_b1_c0,0,0.0001808110682759434,0.0,1.0878796083814365e-76,0.07569739725425949
severson_b1_c0,0,0.0001912811421789229,0.0,1.0899019786376587e-76,0.07684918194384155
severson_b1_c0,0,0.0001930938451550901,0.0,1.0902524968888667e-76,0.07704373671150308
severson_b1_c0,0,0.00018311673193238676,0.0,1.088324641495717e-76,0.0759552710205597
severson_b1_c0,0,0.00020521655096672475,0.0,1.0925995365135061e-76,0.07831061350268391
severson_b1_c0,0,0.00018262621597386897,0.0,1.0882299481567187e-76,0.07590061567291707
severson_b1_c0,0,0.00019484749645926058,0.0,1.0905917037320857e-76,0.0772306471233132
severson_b1_c0,0,0.00018593213462736458,0.0,1.0888683099797391e-76,0.07626685889992253
severson_b1_c0,0,0.00017940287943929434,0.0,1.0876078930069168e-76,0.07553867936899201
severson_b1_c0,0,0.00018218673358205706,0.0,1.0881451137659083e-76,0.07585155267170747
severson_b1_c0,0,0.00018742229440249503,0.0,1.0891561772682523e-76,0.07643034177620832
severson_b1_c0,0,0.00019463693024590611,0.0,1.0905509685663969e-76,0.07720827141802568
severson_b1_c0,0,0.00018217178876511753,0.0,1.0881422290466062e-76,0.07584988269291587
severson_b1_c0,0,0.0001954332401510328,0.0,1.0907050270010114e-76,0.07729279507467116
severson_b1_c0,0,0.00018707897106651217,0.0,1.089089847729177e-76,0.07639276345884317
severson_b1_c0,0,0.00021035187819506973,0.0,1.0935952942309001e-76,0.07883028173483698
severson_b1_c0,0,0.00019231623446103185,0.0,1.0901021182731371e-76,0.07696044630538092
severson_b1_c0,0,0.0001915819593705237,0.0,1.0899601391738803e-76,0.07688156415389669
severson_b1_c0,0,0.0001882974902400747,0.0,1.0893252820297035e-76,0.07652590179894406
severson_b1_c0,0,0.00017534519429318607,0.0,1.0868253267349496e-76,0.0750760255696028
severson_b1_c0,0,0.0001813248818507418,0.0,1.0879787675606763e-76,0.07575507764444986
severson_b1_c0,0,0.00018593567074276507,0.0,1.0888689929922403e-76,0.07626724800808798
severson_b1_c0,0,0.00018526072381064296,0.0,1.0887386325031315e-76,0.07619287670806467
severson_b1_c0,0,0.00021159947209525853,0.0,1.0938373439896994e-76,0.07895508299484275
severson_b1_c0,0,0.000198965790332295,0.0,1.0913887157846383e-76,0.07766465226189313
severson_b1_c0,0,0.0002033067576121539,0.0,1.0922294523097179e-76,0.07811484730769415
severson_b1_c0,0,0.00018229862325824797,0.0,1.0881667114838051e-76,0.0758640522825951
severson_b1_c0,0,0.00019239730318076909,0.0,1.0901177948177082e-76,0.07696914147608001
severson_b1_c0,0,0.00018266592815052718,0.0,1.0882376142238221e-76,0.07590504468266862
severson_b1_c0,0,0.00019187665020581335,0.0,1.09001711823882e-76,0.07691324972168244
severson_b1_c0,0,0.00020554574439302087,0.0,1.0926633410513987e-76,0.07834421887257494
severson_b1_c0,0,0.00019819005683530122,0.0,1.0912385438261014e-76,0.07758342330200631
severson_b1_c0,0,0.00020759014296345413,0.0,1.0930596714774005e-76,0.07855201446262673
severson_b1_c0,0,0.0002043979475274682,0.0,1.092440890279858e-76,0.07822687045818695
severson_b1_c0,0,0.00020110404875595123,0.0,1.0918027619236493e-76,0.077887324166381
severson_b1_c0,0,0.0001897632027976215,0.0,1.0896085448486661e-76,0.0766851913284598
severson_b1_c0,0,0.0001842962665250525,0.0,1.088552382536789e-76,0.07608624954884159
severson_b1_c0,0,0.00019066604727413505,0.0,1.0897830647442809e-76,0.07678284881517615
severson_b1_c0,0,0.000186069737537764,0.0,1.0888948887571172e-76,0.07628199637913616
severson_b1_c0,0,0.0002065929729724303,0.0,1.0928663405284152e-76,0.07845085462261318
severson_b1_c0,0,0.00020913398475386202,0.0,1.0933590584195275e-76,0.07870791118818643
severson_b1_c0,0,0.00020691214012913406,0.0,1.0929282168175598e-76,0.07848327318802119
severson_b1_c0,0,0.00019900771440006793,0.0,1.0913968323297863e-76,0.07766903542364813
severson_b1_c0,0,0.00021429560729302466,0.0,1.0943606129714957e-76,0.07922290052047828
severson_b1_c0,0,0.00021080505393911153,0.0,1.0936832101390451e-76,0.07887567900333735
severson_b1_c0,0,0.00019606838759500533,0.0,1.0908279216734604e-76,0.07736002623977316
severson_b1_c0,0,0.0001824770588427782,0.0,1.0882011552393755e-76,0.07588397402930704
severson_b1_c0,0,0.00017907661094795913,0.0,1.0875449479487857e-76,0.07550177159848052
severson_b1_c0,0,0.00018507814093027264,0.0,1.0887033707925933e-76,0.07617272311283559
severson_b1_c0,0,0.00020480781677179039,0.0,1.0925203205039406e-76,0.0782688316200747
severson_b1_c0,0,0.00019020229228772223,0.0,1.0896934173843178e-76,0.07673272973648107
severson_b1_c0,0,0.00019102214719168842,0.0,1.0898519065678378e-76,0.07682127101136474
severson_b1_c0,0,0.00021552751422859728,0.0,1.094599786179511e-76,0.07934442407693627
severson_b1_c0,0,0.00020850841247010976,0.0,1.0932377354781457e-76,0.0786448461263646
severson_b1_c0,0,0.0002076673408737406,0.0,1.093074640005937e-76,0.07855983064195422
severson_b1_c0,0,0.0001986221323022619,0.0,1.0913221854911728e-76,0.07762869651858163
severson_b1_c0,0,0.0001913641463033855,0.0,1.0899180264941694e-76,0.07685812096173014
severson_b1_c0,0,0.0001836489827837795,0.0,1.0884274010118575e-76,0.07601445198888603
severson_b1_c0,0,0.00020117212261538953,0.0,1.0918159461273887e-76,0.07789438377399116
severson_b1_c0,0,0.0002050293842330575,0.0,1.0925632613661777e-76,0.07829148863161026
severson_b1_c0,0,0.00018929080397356302,0.0,1.0895172412631417e-76,0.0766339539589097
severson_b1_c0,0,0.00018930868827737868,0.0,1.0895206977392054e-76,0.07663589548283756
severson_b1_c0,0,0.00022030829859431833,0.0,1.0955284647030637e-76,0.07981112039403733
severson_b1_c0,0,0.0002132204972440377,0.0,1.094151924391352e-76,0.07911641247408027
severson_b1_c0,0,0.00021450717758852988,0.0,1.0944016853654905e-76,0.07924380869951465
severson_b1_c0,0,0.00019018234161194414,0.0,1.0896895609326527e-76,0.07673057155441812
severson_b1_c0,0,0.0001945059630088508,0.0,1.0905256330179748e-76,0.07719434504405809
severson_b1_c0,0,0.00020466394198592752,0.0,1.0924924377675424e-76,0.07825410938459787
severson_b1_c0,0,0.00021168422244954854,0.0,1.0938537886253045e-76,0.07896354069764772
severson_b1_c0,0,0.00020530930487439036,0.0,1.092617513774389e-76,0.07832008630434842
severson_b1_c0,0,0.0002107318869093433,0.0,1.0936690152869171e-76,0.07886835442559298
severson_b1_c0,0,0.00022434021229855716,0.0,1.0963122857705073e-76,0.08019879986543921
severson_b1_c0,0,0.00019350410730112344,0.0,1.0903318439894372e-76,0.07708757827539518
severson_b1_c0,0,0.00018791294132824987,0.0,1.0892509765095901e-76,0.07648395537637524
severson_b1_c0,0,0.000182751813554205,0.0,1.0882541937884945e-76,0.0759146208078838
severson_b1_c0,0,0.00019550704746507108,0.0,1.0907193072664461e-76,0.07730061612840589
severson_b1_c0,0,0.00019116919429507107,0.0,1.0898803352250938e-76,0.07683712123288722
severson_b1_c0,0,0.00020497328659985214,0.0,1.0925523892097825e-76,0.07828575395640783
severson_b1_c0,0,0.00021426637249533087,0.0,1.094354937706524e-76,0.07922001020087277
severson_b1_c0,0,0.0002353614690946415,0.0,1.098457727515155e-76,0.08123229411042836
severson_b1_c0,0,0.0002191821113228798,0.0,1.0953096292803318e-76,0.07970187711681608
severson_b1_c0,0,0.00020983026479370892,0.0,1.0934941101939431e-76,0.07877793714487137
severson_b1_c0,0,0.00021536668646149337,0.0,1.0945685587010574e-76,0.07932858877636308
severson_b1_c0,0,0.00020485879213083535,0.0,1.0925301996293979e-76,0.07827404588861411
severson_b1_c0,0,0.00018860350246541202,0.0,1.0893844157045624e-76,0.07655923535787118
severson_b1_c0,0,0.00019912331481464207,0.0,1.0914192130085973e-76,0.07768111784033645
