cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.09049239720308888
1. BatteryAgingARC-FY08Q4_B0007,1,0.1527060676422518
1. BatteryAgingARC-FY08Q4_B0007,1,0.15269003331052433
1. BatteryAgingARC-FY08Q4_B0007,1,0.19742115109579572
1. BatteryAgingARC-FY08Q4_B0007,1,0.11375905062376557
1. BatteryAgingARC-FY08Q4_B0007,1,0.19573538306642468
1. BatteryAgingARC-FY08Q4_B0007,1,0.2708954577727475
1. BatteryAgingARC-FY08Q4_B0007,1,0.09540855520780533
1. BatteryAgingARC-FY08Q4_B0007,1,0.08631576941429253
1. BatteryAgingARC-FY08Q4_B0007,1,0.09965322651138941
1. BatteryAgingARC-FY08Q4_B0007,1,0.12358678481754326
1. BatteryAgingARC-FY08Q4_B0007,1,0.1128775842103833
1. BatteryAgingARC-FY08Q4_B0007,1,0.11120855700296728
1. BatteryAgingARC-FY08Q4_B0007,1,0.14195487997079181
1. BatteryAgingARC-FY08Q4_B0007,1,0.09871849115777598
1. BatteryAgingARC-FY08Q4_B0007,1,0.10121271917629027
1. BatteryAgingARC-FY08Q4_B0007,1,0.09625845766494767
1. BatteryAgingARC-FY08Q4_B0007,1,0.087643894695703
1. BatteryAgingARC-FY08Q4_B0007,1,0.17735925924426577
1. BatteryAgingARC-FY08Q4_B0007,1,0.14959897190813165
1. BatteryAgingARC-FY08Q4_B0007,1,0.16315804741923945
1. BatteryAgingARC-FY08Q4_B0007,1,0.14929890408510538
1. BatteryAgingARC-FY08Q4_B0007,1,0.14384100378461662
1. BatteryAgingARC-FY08Q4_B0007,1,0.26075275706631174
1. BatteryAgingARC-FY08Q4_B0007,1,0.11939341527023084
1. BatteryAgingARC-FY08Q4_B0007,1,0.15647385585006635
1. BatteryAgingARC-FY08Q4_B0007,1,0.06625945592020022
1. BatteryAgingARC-FY08Q4_B0007,1,0.04814791138086261
1. BatteryAgingARC-FY08Q4_B0007,1,0.05528909381901992
1. BatteryAgingARC-FY08Q4_B0007,1,0.08398975007536813
1. BatteryAgingARC-FY08Q4_B0007,1,0.03698360107067922
1. BatteryAgingARC-FY08Q4_B0007,1,0.02876890872318605
1. BatteryAgingARC-FY08Q4_B0007,1,0.036930859797219884
1. BatteryAgingARC-FY08Q4_B0007,1,0.046699883441068124
1. BatteryAgingARC-FY08Q4_B0007,1,0.03444634985275774
1. BatteryAgingARC-FY08Q4_B0007,1,0.0267689294249005
1. BatteryAgingARC-FY08Q4_B0007,1,0.04567799731152278
1. BatteryAgingARC-FY08Q4_B0007,1,0.04473576618906128
1. BatteryAgingARC-FY08Q4_B0007,1,0.027968155119012295
1. BatteryAgingARC-FY08Q4_B0007,1,0.03730739062442212
1. BatteryAgingARC-FY08Q4_B0007,1,0.027741680658876722
1. BatteryAgingARC-FY08Q4_B0007,1,0.0271729538397818
1. BatteryAgingARC-FY08Q4_B0007,1,0.039384036656845645
1. BatteryAgingARC-FY08Q4_B0007,1,0.03321839415524419
1. BatteryAgingARC-FY08Q4_B0007,1,0.03438459349246881
1. BatteryAgingARC-FY08Q4_B0007,1,0.03179325276870926
1. BatteryAgingARC-FY08Q4_B0007,1,0.03238560627101994
1. BatteryAgingARC-FY08Q4_B0007,1,0.03264649211754045
1. BatteryAgingARC-FY08Q4_B0007,1,0.019940067417431928
1. BatteryAgingARC-FY08Q4_B0007,1,0.0339896565815051
1. BatteryAgingARC-FY08Q4_B0007,1,0.03329753191992191
1. BatteryAgingARC-FY08Q4_B0007,1,0.04429434474334637
1. BatteryAgingARC-FY08Q4_B0007,1,0.04384155899796005
1. BatteryAgingARC-FY08Q4_B0007,1,0.03950040601795668
1. BatteryAgingARC-FY08Q4_B0007,1,0.0362646933573646
1. BatteryAgingARC-FY08Q4_B0007,1,0.1925577148691715
1. BatteryAgingARC-FY08Q4_B0007,1,0.03750656682090758
1. BatteryAgingARC-FY08Q4_B0007,1,0.05128408313722432
1. BatteryAgingARC-FY08Q4_B0007,1,0.38768309223678366
1. BatteryAgingARC-FY08Q4_B0007,1,0.1639923834473671
1. BatteryAgingARC-FY08Q4_B0007,1,0.16747674664124745
1. BatteryAgingARC-FY08Q4_B0007,1,0.2590739513780581
1. BatteryAgingARC-FY08Q4_B0007,1,0.21598000255085814
1. BatteryAgingARC-FY08Q4_B0007,1,0.23629954625552085
1. BatteryAgingARC-FY08Q4_B0007,1,0.5203520375183522
1. BatteryAgingARC-FY08Q4_B0007,1,0.5470117407303292
1. BatteryAgingARC-FY08Q4_B0007,1,0.6590827923849886
1. BatteryAgingARC-FY08Q4_B0007,1,0.806938005523422
1. BatteryAgingARC-FY08Q4_B0007,1,0.9536065259733832
1. BatteryAgingARC-FY08Q4_B0007,1,0.9330421894170202
1. BatteryAgingARC-FY08Q4_B0007,1,0.9955839951804211
1. BatteryAgingARC-FY08Q4_B0007,1,0.9933078606095097
1. BatteryAgingARC-FY08Q4_B0007,1,0.9899301502886075
1. BatteryAgingARC-FY08Q4_B0007,1,0.8601488356315523
1. BatteryAgingARC-FY08Q4_B0007,1,0.9822971815467011
1. BatteryAgingARC-FY08Q4_B0007,1,0.9582233355333156
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999969423944084
1. BatteryAgingARC-FY08Q4_B0007,1,0.999702831311223
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999588528168174
1. BatteryAgingARC-FY08Q4_B0007,1,0.9998674967577934
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999715190245166
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999984961639683
1. BatteryAgingARC-FY08Q4_B0007,1,0.999997489778743
1. BatteryAgingARC-FY08Q4_B0007,1,0.999999999754205
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999995919059
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999989108566
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999991859405
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999996121215
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999994809751
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999997791007
1. BatteryAgingARC-FY08Q4_B0007,1,0.9994570655403587
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999996210669
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999998427831
1. BatteryAgingARC-FY08Q4_B0007,1,0.9999999998558374
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.008066265588131394
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.009050416345515844
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.005245301139926606
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.010328120839525612
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012765458662248874
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.009052470296344817
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.022538140516298988
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.008806867021780795
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012299505998233595
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012315126650742969
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.019672389484175712
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012106863181326588
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.03155530130926287
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.00688371982915259
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.014807740583023699
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012338676913016045
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.014077629186124652
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012150756992473588
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.014737601308900339
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.012382853974159835
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.014429553423801034
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.007519964401093482
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.007457960637400007
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.006984157603535102
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.005851870272125526
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.003694903666027094
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.008024183926917394
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.007054191382434127
3. BatteryAgingARC_25-44_B0028,0,0.004697255946512713
3. BatteryAgingARC_25-44_B0028,0,0.004821145175680108
3. BatteryAgingARC_25-44_B0028,0,0.005870053954431298
3. BatteryAgingARC_25-44_B0028,0,0.006348043672967929
3. BatteryAgingARC_25-44_B0028,0,0.006671529879233806
3. BatteryAgingARC_25-44_B0028,0,0.004886263069729835
3. BatteryAgingARC_25-44_B0028,0,0.005100183517175116
3. BatteryAgingARC_25-44_B0028,0,0.005150369437299074
3. BatteryAgingARC_25-44_B0028,0,0.003414231510391552
3. BatteryAgingARC_25-44_B0028,0,0.0036615988868877736
3. BatteryAgingARC_25-44_B0028,0,0.0029949368872231874
3. BatteryAgingARC_25-44_B0028,0,0.004772477300240552
3. BatteryAgingARC_25-44_B0028,0,0.005022669735661567
3. BatteryAgingARC_25-44_B0028,0,0.005012700958738403
3. BatteryAgingARC_25-44_B0028,0,0.00407166170965001
3. BatteryAgingARC_25-44_B0028,0,0.004523465090403245
3. BatteryAgingARC_25-44_B0028,0,0.006760761429147277
3. BatteryAgingARC_25-44_B0028,0,0.007118764558225132
3. BatteryAgingARC_25-44_B0028,0,0.004750869924083689
3. BatteryAgingARC_25-44_B0028,0,0.0030640022359693653
3. BatteryAgingARC_25-44_B0028,0,0.0025628704647021605
3. BatteryAgingARC_25-44_B0028,0,0.002666326205756686
3. BatteryAgingARC_25-44_B0028,0,0.0025356941193034332
3. BatteryAgingARC_25-44_B0028,0,0.0027408769976157155
3. BatteryAgingARC_25-44_B0028,0,0.002108615091800714
3. BatteryAgingARC_25-44_B0028,0,0.0022506578441491287
3. BatteryAgingARC_25-44_B0028,0,0.002331723010612241
3. BatteryAgingARC_25-44_B0028,0,0.0024606531530513287
3. BatteryAgingARC_25-44_B0034,0,0.02628109702974779
3. BatteryAgingARC_25-44_B0041,1,0.11224729363683195
3. BatteryAgingARC_25-44_B0041,1,0.30329154885136844
3. BatteryAgingARC_25-44_B0041,1,0.10791668232424001
3. BatteryAgingARC_25-44_B0041,1,0.34313650556946673
3. BatteryAgingARC_25-44_B0041,1,0.35622651318777765
3. BatteryAgingARC_25-44_B0041,1,0.5138651781316499
4. BatteryAgingARC_45_46_47_48_B0047,0,0.03004596230496659
4. BatteryAgingARC_45_46_47_48_B0047,0,0.034588745029428214
4. BatteryAgingARC_45_46_47_48_B0047,0,0.03890160135564391
4. BatteryAgingARC_45_46_47_48_B0047,0,0.044066327872732125
4. BatteryAgingARC_45_46_47_48_B0047,0,0.06017517818215201
4. BatteryAgingARC_45_46_47_48_B0047,0,0.12420353995493905
4. BatteryAgingARC_45_46_47_48_B0047,0,0.14409254432395135
4. BatteryAgingARC_45_46_47_48_B0047,0,0.1776292642959122
4. BatteryAgingARC_45_46_47_48_B0047,0,0.1313759266449751
4. BatteryAgingARC_45_46_47_48_B0047,0,0.2781990983320064
4. BatteryAgingARC_45_46_47_48_B0047,1,0.4975455065451736
4. BatteryAgingARC_45_46_47_48_B0047,1,0.913810273430233
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6457937587831071
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5552068050404612
4. BatteryAgingARC_45_46_47_48_B0047,1,0.7952734774345066
4. BatteryAgingARC_45_46_47_48_B0047,1,0.9926480844103102
4. BatteryAgingARC_45_46_47_48_B0047,1,0.9970208072093885
4. BatteryAgingARC_45_46_47_48_B0047,1,0.9994085805516205
6. BatteryAgingARC_53_54_55_56_B0056,0,0.0016684437907512617
1. BatteryAgingARC-FY08Q4_B0005,0,0.03892791356826286
1. BatteryAgingARC-FY08Q4_B0005,0,0.03429803433118539
1. BatteryAgingARC-FY08Q4_B0005,0,0.03674137100386876
1. BatteryAgingARC-FY08Q4_B0005,0,0.04298316615413722
1. BatteryAgingARC-FY08Q4_B0005,0,0.042132689502391796
1. BatteryAgingARC-FY08Q4_B0005,0,0.050571357472187106
1. BatteryAgingARC-FY08Q4_B0005,0,0.1896449119611363
1. BatteryAgingARC-FY08Q4_B0005,0,0.04763722380725899
1. BatteryAgingARC-FY08Q4_B0005,0,0.04659782708801408
1. BatteryAgingARC-FY08Q4_B0005,0,0.02605690816784867
1. BatteryAgingARC-FY08Q4_B0005,0,0.18035550085667507
1. BatteryAgingARC-FY08Q4_B0005,0,0.038862611928992985
1. BatteryAgingARC-FY08Q4_B0005,0,0.03756849209200819
1. BatteryAgingARC-FY08Q4_B0005,0,0.03032867013751306
1. BatteryAgingARC-FY08Q4_B0005,0,0.03646282377684329
1. BatteryAgingARC-FY08Q4_B0005,0,0.003454583544953982
1. BatteryAgingARC-FY08Q4_B0005,0,0.003234624558362209
1. BatteryAgingARC-FY08Q4_B0005,0,0.006383964775587336
1. BatteryAgingARC-FY08Q4_B0005,0,0.01924047634079229
1. BatteryAgingARC-FY08Q4_B0005,0,0.03304647380203074
1. BatteryAgingARC-FY08Q4_B0005,0,0.026763070222459384
1. BatteryAgingARC-FY08Q4_B0005,0,0.020121053405325107
1. BatteryAgingARC-FY08Q4_B0005,0,0.011033799649926013
1. BatteryAgingARC-FY08Q4_B0005,0,0.007669070292814162
1. BatteryAgingARC-FY08Q4_B0005,0,0.0030232921380420885
1. BatteryAgingARC-FY08Q4_B0005,0,0.001895516215556281
1. BatteryAgingARC-FY08Q4_B0005,0,0.0021959377955453885
1. BatteryAgingARC-FY08Q4_B0005,0,0.0060479192508418045
1. BatteryAgingARC-FY08Q4_B0005,0,0.002244473157782201
1. BatteryAgingARC-FY08Q4_B0005,0,0.0025046584844388153
1. BatteryAgingARC-FY08Q4_B0005,0,0.019769408246458453
1. BatteryAgingARC-FY08Q4_B0005,0,0.007807830670138127
1. BatteryAgingARC-FY08Q4_B0005,0,0.004809459754543277
1. BatteryAgingARC-FY08Q4_B0005,0,0.004541470123514912
1. BatteryAgingARC-FY08Q4_B0005,0,0.004595182968711198
1. BatteryAgingARC-FY08Q4_B0005,0,0.005189957940075041
1. BatteryAgingARC-FY08Q4_B0005,0,0.004490666318254677
1. BatteryAgingARC-FY08Q4_B0005,0,0.0045346471894052165
1. BatteryAgingARC-FY08Q4_B0005,0,0.002996489215803755
1. BatteryAgingARC-FY08Q4_B0005,0,0.0030907508377348014
1. BatteryAgingARC-FY08Q4_B0005,0,0.007868956555815543
1. BatteryAgingARC-FY08Q4_B0005,0,0.0078651545419135
1. BatteryAgingARC-FY08Q4_B0005,0,0.0052041880928902495
1. BatteryAgingARC-FY08Q4_B0005,0,0.006244046876300979
1. BatteryAgingARC-FY08Q4_B0005,0,0.005534850160238247
1. BatteryAgingARC-FY08Q4_B0005,0,0.008532805034119684
1. BatteryAgingARC-FY08Q4_B0005,0,0.009050603364462062
1. BatteryAgingARC-FY08Q4_B0005,0,0.01915079359291083
1. BatteryAgingARC-FY08Q4_B0005,0,0.02373996710320936
1. BatteryAgingARC-FY08Q4_B0005,0,0.03236645637319857
1. BatteryAgingARC-FY08Q4_B0005,0,0.02266138034132381
1. BatteryAgingARC-FY08Q4_B0005,0,0.01658659613596758
1. BatteryAgingARC-FY08Q4_B0005,0,0.022827422936669728
1. BatteryAgingARC-FY08Q4_B0005,0,0.023186307885770363
1. BatteryAgingARC-FY08Q4_B0005,0,0.026078788650283458
1. BatteryAgingARC-FY08Q4_B0005,0,0.027333738553832254
1. BatteryAgingARC-FY08Q4_B0005,0,0.013912415255030841
1. BatteryAgingARC-FY08Q4_B0005,0,0.030488101356725417
1. BatteryAgingARC-FY08Q4_B0005,0,0.028620181635068853
1. BatteryAgingARC-FY08Q4_B0005,0,0.047264633295129865
1. BatteryAgingARC-FY08Q4_B0005,0,0.049412904423177584
1. BatteryAgingARC-FY08Q4_B0005,0,0.07815096008370748
1. BatteryAgingARC-FY08Q4_B0005,0,0.06711180292439145
1. BatteryAgingARC-FY08Q4_B0005,0,0.08112342225373093
1. BatteryAgingARC-FY08Q4_B0005,0,0.0840359897431534
1. BatteryAgingARC-FY08Q4_B0005,0,0.07894018803041192
1. BatteryAgingARC-FY08Q4_B0005,0,0.09594220805123987
1. BatteryAgingARC-FY08Q4_B0005,0,0.1113322341965356
1. BatteryAgingARC-FY08Q4_B0005,0,0.10830757479908715
1. BatteryAgingARC-FY08Q4_B0005,0,0.0810164915205519
1. BatteryAgingARC-FY08Q4_B0005,0,0.09579672282942797
1. BatteryAgingARC-FY08Q4_B0005,0,0.15984082350819961
1. BatteryAgingARC-FY08Q4_B0005,0,0.14605557252537416
1. BatteryAgingARC-FY08Q4_B0005,0,0.1451969379511634
1. BatteryAgingARC-FY08Q4_B0005,0,0.24537192999874458
1. BatteryAgingARC-FY08Q4_B0005,0,0.2950710554234064
1. BatteryAgingARC-FY08Q4_B0005,0,0.21740141655354173
1. BatteryAgingARC-FY08Q4_B0005,0,0.1590263250741102
1. BatteryAgingARC-FY08Q4_B0005,0,0.23794033263805725
1. BatteryAgingARC-FY08Q4_B0005,0,0.2846111466194967
1. BatteryAgingARC-FY08Q4_B0005,0,0.45653199675152634
1. BatteryAgingARC-FY08Q4_B0005,0,0.41671071673638105
1. BatteryAgingARC-FY08Q4_B0005,0,0.41671071673638105
1. BatteryAgingARC-FY08Q4_B0005,0,0.43600703311713573
1. BatteryAgingARC-FY08Q4_B0005,0,0.6166365334403244
1. BatteryAgingARC-FY08Q4_B0005,0,0.6354033003533837
1. BatteryAgingARC-FY08Q4_B0005,0,0.6908210662280637
1. BatteryAgingARC-FY08Q4_B0005,0,0.7798610803715398
1. BatteryAgingARC-FY08Q4_B0005,0,0.8267165055592107
1. BatteryAgingARC-FY08Q4_B0005,0,0.11038925143811629
1. BatteryAgingARC-FY08Q4_B0005,0,0.21878194179782107
1. BatteryAgingARC-FY08Q4_B0005,0,0.3457682158047791
1. BatteryAgingARC-FY08Q4_B0005,0,0.5937305041289613
1. BatteryAgingARC-FY08Q4_B0005,0,0.6265274547028593
1. BatteryAgingARC-FY08Q4_B0005,0,0.8238013014653264
1. BatteryAgingARC-FY08Q4_B0005,0,0.8645148615597205
1. BatteryAgingARC-FY08Q4_B0005,1,0.8788956951383436
1. BatteryAgingARC-FY08Q4_B0005,1,0.9101376937472676
1. BatteryAgingARC-FY08Q4_B0005,1,0.9658713282989357
1. BatteryAgingARC-FY08Q4_B0005,1,0.9309886516029516
1. BatteryAgingARC-FY08Q4_B0005,1,0.9570931691406694
3. BatteryAgingARC_25-44_B0025,1,0.7940000162073757
3. BatteryAgingARC_25-44_B0025,1,0.9533204105893955
3. BatteryAgingARC_25-44_B0025,1,0.8752415341927444
3. BatteryAgingARC_25-44_B0025,1,0.8506870086191147
3. BatteryAgingARC_25-44_B0025,1,0.9614300363627113
3. BatteryAgingARC_25-44_B0025,1,0.9981179293294433
3. BatteryAgingARC_25-44_B0025,1,0.9960975040205403
3. BatteryAgingARC_25-44_B0025,1,0.9798542309249607
3. BatteryAgingARC_25-44_B0025,1,0.9072505215389648
3. BatteryAgingARC_25-44_B0025,1,0.8371065783115975
3. BatteryAgingARC_25-44_B0025,1,0.9571204421425249
3. BatteryAgingARC_25-44_B0025,1,0.9981392739900155
3. BatteryAgingARC_25-44_B0025,1,0.9606435300055074
3. BatteryAgingARC_25-44_B0025,1,0.9419812599853316
3. BatteryAgingARC_25-44_B0025,1,0.9281424933397372
3. BatteryAgingARC_25-44_B0025,1,0.9142724205464717
3. BatteryAgingARC_25-44_B0025,1,0.468553744847537
3. BatteryAgingARC_25-44_B0025,1,0.7185428517465299
3. BatteryAgingARC_25-44_B0025,1,0.6643479951146337
3. BatteryAgingARC_25-44_B0025,1,0.6623421030623015
3. BatteryAgingARC_25-44_B0025,1,0.9063574305675051
3. BatteryAgingARC_25-44_B0025,1,0.9118973026217637
3. BatteryAgingARC_25-44_B0025,1,0.8890999314945026
3. BatteryAgingARC_25-44_B0025,1,0.9059911843206412
3. BatteryAgingARC_25-44_B0025,1,0.9118978699427314
3. BatteryAgingARC_25-44_B0025,1,0.9563875454312849
3. BatteryAgingARC_25-44_B0025,1,0.74939835908585
3. BatteryAgingARC_25-44_B0025,1,0.7168441203781826
3. BatteryAgingARC_25-44_B0026,1,0.8720294052580004
3. BatteryAgingARC_25-44_B0026,1,0.9688598167858286
3. BatteryAgingARC_25-44_B0026,1,0.5120243151769157
3. BatteryAgingARC_25-44_B0026,1,0.9998203679378904
3. BatteryAgingARC_25-44_B0026,1,0.9999770370830006
3. BatteryAgingARC_25-44_B0026,1,0.9502177863496848
3. BatteryAgingARC_25-44_B0031,0,0.010720571185677708
3. BatteryAgingARC_25-44_B0031,0,0.013519278928393663
3. BatteryAgingARC_25-44_B0031,0,0.014107032933290187
3. BatteryAgingARC_25-44_B0031,0,0.014222016037354845
3. BatteryAgingARC_25-44_B0031,0,0.015822122166535113
3. BatteryAgingARC_25-44_B0031,0,0.03751355234661424
3. BatteryAgingARC_25-44_B0031,0,0.024927640373499038
3. BatteryAgingARC_25-44_B0031,0,0.0298827048393433
3. BatteryAgingARC_25-44_B0031,0,0.05955067156687477
3. BatteryAgingARC_25-44_B0031,0,0.05510598159562552
3. BatteryAgingARC_25-44_B0031,0,0.08369977393750161
3. BatteryAgingARC_25-44_B0031,0,0.0669573900751691
3. BatteryAgingARC_25-44_B0031,0,0.10889825988919777
3. BatteryAgingARC_25-44_B0031,0,0.14697297202192916
3. BatteryAgingARC_25-44_B0031,0,0.20860235553296935
3. BatteryAgingARC_25-44_B0031,0,0.3400615485255699
3. BatteryAgingARC_25-44_B0031,0,0.13757390964713556
3. BatteryAgingARC_25-44_B0031,0,0.21356402765379312
3. BatteryAgingARC_25-44_B0031,0,0.13261513116486368
3. BatteryAgingARC_25-44_B0031,0,0.17211807051457073
3. BatteryAgingARC_25-44_B0031,0,0.09331924685874904
3. BatteryAgingARC_25-44_B0031,0,0.19517266041336545
3. BatteryAgingARC_25-44_B0031,0,0.11390886621492213
3. BatteryAgingARC_25-44_B0031,0,0.3446315731534457
3. BatteryAgingARC_25-44_B0031,0,0.3446315731534457
3. BatteryAgingARC_25-44_B0031,0,0.2984739020254371
3. BatteryAgingARC_25-44_B0031,0,0.15442072263099282
3. BatteryAgingARC_25-44_B0031,0,0.30780908923865746
3. BatteryAgingARC_25-44_B0031,0,0.20475010394062076
3. BatteryAgingARC_25-44_B0031,0,0.20093976182097728
3. BatteryAgingARC_25-44_B0031,0,0.22218501042704497
3. BatteryAgingARC_25-44_B0031,0,0.41330063389025706
3. BatteryAgingARC_25-44_B0031,0,0.6363459401105493
3. BatteryAgingARC_25-44_B0031,0,0.4713090550681388
3. BatteryAgingARC_25-44_B0031,0,0.520686685699637
3. BatteryAgingARC_25-44_B0031,0,0.6614548628191768
3. BatteryAgingARC_25-44_B0031,0,0.893399019703148
3. BatteryAgingARC_25-44_B0031,0,0.5135654133955923
3. BatteryAgingARC_25-44_B0031,0,0.6288812226661531
3. BatteryAgingARC_25-44_B0031,0,0.6333750949279703
3. BatteryAgingARC_25-44_B0033,0,0.6279971614721407
4. BatteryAgingARC_45_46_47_48_B0048,0,0.023520958170692108
4. BatteryAgingARC_45_46_47_48_B0048,0,0.02387564662559305
4. BatteryAgingARC_45_46_47_48_B0048,0,0.020347177723754828
4. BatteryAgingARC_45_46_47_48_B0048,0,0.046901320663006674
4. BatteryAgingARC_45_46_47_48_B0048,0,0.054582699647118704
4. BatteryAgingARC_45_46_47_48_B0048,0,0.08484018063040433
4. BatteryAgingARC_45_46_47_48_B0048,0,0.08784914638819397
4. BatteryAgingARC_45_46_47_48_B0048,0,0.11997032358766624
4. BatteryAgingARC_45_46_47_48_B0048,0,0.23208197542291387
4. BatteryAgingARC_45_46_47_48_B0048,0,0.47387172726316473
4. BatteryAgingARC_45_46_47_48_B0048,0,0.507241685585656
4. BatteryAgingARC_45_46_47_48_B0048,0,0.800601043651799
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6110800212968516
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6131606590636145
4. BatteryAgingARC_45_46_47_48_B0048,1,0.746851064350541
4. BatteryAgingARC_45_46_47_48_B0048,1,0.9704097158950564
4. BatteryAgingARC_45_46_47_48_B0048,1,0.9903093138368576
4. BatteryAgingARC_45_46_47_48_B0048,1,0.9909793620655599
4. BatteryAgingARC_45_46_47_48_B0048,1,0.990981840576916
4. BatteryAgingARC_45_46_47_48_B0048,1,0.958698970502927
4. BatteryAgingARC_45_46_47_48_B0048,1,0.9913944792530821
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0019080722824098562
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0005870618306965669
5. BatteryAgingARC_49_50_51_52_B0051,0,0.00028773207226473474
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0002955381280195235
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0005987379381590108
5. BatteryAgingARC_49_50_51_52_B0051,0,0.000366862568315085
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0008435460110960413
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0005117012667934517
6. BatteryAgingARC_53_54_55_56_B0055,0,0.0010026712923882908
1. BatteryAgingARC-FY08Q4_B0018,0,0.044257657540462736
1. BatteryAgingARC-FY08Q4_B0018,0,0.09327752745305518
1. BatteryAgingARC-FY08Q4_B0018,0,0.12156924386016699
1. BatteryAgingARC-FY08Q4_B0018,0,0.06741830458712017
