cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.5305725932121277,0.0,0.0,0.5113299266568887
severson_b1_c0,0,0.5304096341133118,0.0,0.0,0.511269406243459
severson_b1_c0,0,0.5302686095237732,0.0,0.0,0.5112170336348708
severson_b1_c0,0,0.5303243398666382,0.0,0.0,0.5112377301480366
severson_b1_c0,0,0.5302581787109375,0.0,0.0,0.5112131599828209
severson_b1_c0,0,0.5300332307815552,0.0,0.0,0.511129623965469
severson_b1_c0,0,0.5299428701400757,0.0,0.0,0.5110960689993341
severson_b1_c0,0,0.5298802852630615,0.0,0.0,0.5110728287912889
severson_b1_c0,0,0.5296971201896667,0.0,0.0,0.5110048141766196
severson_b1_c0,0,0.5299423336982727,0.0,0.0,0.51109586979627
severson_b1_c0,0,0.5299000144004822,0.0,0.0,0.5110801549576819
severson_b1_c0,0,0.529788613319397,0.0,0.0,0.5110387879631646
severson_b1_c0,0,0.5298880934715271,0.0,0.0,0.5110757282674613
severson_b1_c0,0,0.5296576023101807,0.0,0.0,0.5109901403546141
severson_b1_c0,0,0.5295437574386597,0.0,0.0,0.5109478680184251
severson_b1_c0,0,0.5296400189399719,0.0,0.0,0.5109836113167624
severson_b1_c0,0,0.5292209386825562,0.0,0.0,0.5108280058362147
severson_b1_c0,0,0.5296151041984558,0.0,0.0,0.510974360042469
severson_b1_c0,0,0.5292028188705444,0.0,0.0,0.5108212782066284
severson_b1_c0,0,0.5289151668548584,0.0,0.0,0.5107144803793117
severson_b1_c0,0,0.5288565158843994,0.0,0.0,0.510692705532968
severson_b1_c0,0,0.5285614132881165,0.0,0.0,0.5105831491671894
severson_b1_c0,0,0.5286851525306702,0.0,0.0,0.5106290863802602
severson_b1_c0,0,0.5285995006561279,0.0,0.0,0.510597288680692
severson_b1_c0,0,0.5285084843635559,0.0,0.0,0.5105635000670458
severson_b1_c0,0,0.5289591550827026,0.0,0.0,0.510730811681881
severson_b1_c0,0,0.5284858345985413,0.0,0.0,0.5105550917310893
severson_b1_c0,0,0.5281103253364563,0.0,0.0,0.5104156958234933
severson_b1_c0,0,0.5282770991325378,0.0,0.0,0.510477604041687
severson_b1_c0,0,0.5283142924308777,0.0,0.0,0.5104914108674262
severson_b1_c0,0,0.5283039808273315,0.0,0.0,0.5104875830034131
severson_b1_c0,0,0.528017520904541,0.0,0.0,0.5103812466961105
severson_b1_c0,0,0.5283686518669128,0.0,0.0,0.5105115902554318
severson_b1_c0,0,0.5279136300086975,0.0,0.0,0.5103426829944145
severson_b1_c0,0,0.5276075601577759,0.0,0.0,0.510229076120098
severson_b1_c0,0,0.5272843837738037,0.0,0.0,0.5101091268627456
severson_b1_c0,0,0.5276936888694763,0.0,0.0,0.5102610446626779
severson_b1_c0,0,0.527595043182373,0.0,0.0,0.5102244302165746
severson_b1_c0,0,0.527464747428894,0.0,0.0,0.5101760692320824
severson_b1_c0,0,0.5274237990379333,0.0,0.0,0.5101608709453374
severson_b1_c0,0,0.5272760987281799,0.0,0.0,0.510106051904651
severson_b1_c0,0,0.527070939540863,0.0,0.0,0.510029909509147
severson_b1_c0,0,0.5269914269447327,0.0,0.0,0.5100004001419557
severson_b1_c0,0,0.5271844267845154,0.0,0.0,0.5100720285883892
severson_b1_c0,0,0.5271064639091492,0.0,0.0,0.5100430937462779
severson_b1_c0,0,0.5271778702735901,0.0,0.0,0.5100695952137738
severson_b1_c0,0,0.5265507102012634,0.0,0.0,0.5098368456414407
severson_b1_c0,0,0.5267692804336548,0.0,0.0,0.5099179576251976
severson_b1_c0,0,0.526421308517456,0.0,0.0,0.509788825876105
severson_b1_c0,0,0.5262381434440613,0.0,0.0,0.5097208569567153
severson_b1_c0,0,0.5259605646133423,0.0,0.0,0.5096178572722406
severson_b1_c0,0,0.526189923286438,0.0,0.0,0.5097029637909367
severson_b1_c0,0,0.5261009335517883,0.0,0.0,0.5096699425740756
severson_b1_c0,0,0.5261937975883484,0.0,0.0,0.509704401431354
severson_b1_c0,0,0.5258767008781433,0.0,0.0,0.5095867394198993
severson_b1_c0,0,0.5259376168251038,0.0,0.0,0.5096093423904866
severson_b1_c0,0,0.5254952311515808,0.0,0.0,0.5094451999826537
severson_b1_c0,0,0.5257793068885803,0.0,0.0,0.5095506017187292
severson_b1_c0,0,0.5255991816520691,0.0,0.0,0.5094837685289528
severson_b1_c0,0,0.5258750915527344,0.0,0.0,0.5095861422801867
severson_b1_c0,0,0.5257196426391602,0.0,0.0,0.5095284638167856
severson_b1_c0,0,0.5254927277565002,0.0,0.0,0.5094442711617186
severson_b1_c0,0,0.5253055691719055,0.0,0.0,0.5093748318984148
severson_b1_c0,0,0.5252670049667358,0.0,0.0,0.5093605241552248
severson_b1_c0,0,0.5251692533493042,0.0,0.0,0.5093242576646577
severson_b1_c0,0,0.5253182649612427,0.0,0.0,0.5093795421966744
severson_b1_c0,0,0.525275707244873,0.0,0.0,0.509363752787448
severson_b1_c0,0,0.5257095694541931,0.0,0.0,0.5095247262721389
severson_b1_c0,0,0.5250502824783325,0.0,0.0,0.5092801195248496
severson_b1_c0,0,0.5250081419944763,0.0,0.0,0.5092644856427739
severson_b1_c0,0,0.5248311758041382,0.0,0.0,0.5091988334257398
severson_b1_c0,0,0.5248878002166748,0.0,0.0,0.5092198401483065
severson_b1_c0,0,0.5247390866279602,0.0,0.0,0.5091646702974326
severson_b1_c0,0,0.5246577262878418,0.0,0.0,0.5091344877875847
severson_b1_c0,0,0.5244906544685364,0.0,0.0,0.5090725099237473
severson_b1_c0,0,0.5243879556655884,0.0,0.0,0.5090344130931009
severson_b1_c0,0,0.5241494178771973,0.0,0.0,0.508945928395007
severson_b1_c0,0,0.524199366569519,0.0,0.0,0.508964456382023
severson_b1_c0,0,0.5242606401443481,0.0,0.0,0.5089871854369563
severson_b1_c0,0,0.5241806507110596,0.0,0.0,0.5089575138961986
severson_b1_c0,0,0.5243157148361206,0.0,0.0,0.5090076152539122
severson_b1_c0,0,0.52442866563797,0.0,0.0,0.5090495146595378
severson_b1_c0,0,0.5242377519607544,0.0,0.0,0.508978695178998
severson_b1_c0,0,0.5241284370422363,0.0,0.0,0.5089381458022068
severson_b1_c0,0,0.523945689201355,0.0,0.0,0.5088703588003373
severson_b1_c0,0,0.5239816904067993,0.0,0.0,0.5088837126326576
severson_b1_c0,0,0.5238471031188965,0.0,0.0,0.5088337909317511
severson_b1_c0,0,0.5239297747612,0.0,0.0,0.5088644557243577
severson_b1_c0,0,0.5237622261047363,0.0,0.0,0.5088023085516967
severson_b1_c0,0,0.5236220359802246,0.0,0.0,0.5087503105256694
severson_b1_c0,0,0.5232793092727661,0.0,0.0,0.5086231945029374
severson_b1_c0,0,0.5232113003730774,0.0,0.0,0.5085979711001415
severson_b1_c0,0,0.5233160853385925,0.0,0.0,0.5086368342669859
severson_b1_c0,0,0.522900402545929,0.0,0.0,0.5084826676113521
severson_b1_c0,0,0.5232021808624268,0.0,0.0,0.5085945888418505
severson_b1_c0,0,0.5230733752250671,0.0,0.0,0.5085468177346489
severson_b1_c0,0,0.5227327346801758,0.0,0.0,0.5084204865542641
severson_b1_c0,0,0.5225911736488342,0.0,0.0,0.5083679887161201
severson_b1_c0,0,0.5225043296813965,0.0,0.0,0.508335783249151
severson_b1_c0,0,0.5225555896759033,0.0,0.0,0.5083547926003714
severson_b1_c0,0,0.5226550698280334,0.0,0.0,0.5083916844382029
severson_b1_c0,0,0.5226033329963684,0.0,0.0,0.5083724979584171
severson_b1_c0,0,0.522459089756012,0.0,0.0,0.5083190065175216
severson_b1_c0,0,0.5219714641571045,0.0,0.0,0.5081381833314353
severson_b1_c0,0,0.5221659541130066,0.0,0.0,0.5082103032163011
severson_b1_c0,0,0.5222231149673462,0.0,0.0,0.5082314997535486
severson_b1_c0,0,0.522345781326294,0.0,0.0,0.5082769878423359
severson_b1_c0,0,0.5219788551330566,0.0,0.0,0.5081409239805926
severson_b1_c0,0,0.5220525860786438,0.0,0.0,0.5081682643348846
severson_b1_c0,0,0.5219022631645203,0.0,0.0,0.5081125230477919
severson_b1_c0,0,0.5216681361198425,0.0,0.0,0.5080257088494043
severson_b1_c0,0,0.5219659209251404,0.0,0.0,0.5081361278465875
severson_b1_c0,0,0.5215643048286438,0.0,0.0,0.5079872092322101
severson_b1_c0,0,0.5213960409164429,0.0,0.0,0.5079248199001873
severson_b1_c0,0,0.5212441086769104,0.0,0.0,0.5078684874031869
severson_b1_c0,0,0.5210192799568176,0.0,0.0,0.5077851291039481
severson_b1_c0,0,0.5212168097496033,0.0,0.0,0.5078583658091197
severson_b1_c0,0,0.5210166573524475,0.0,0.0,0.5077841567539157
severson_b1_c0,0,0.5208722352981567,0.0,0.0,0.5077306117764095
severson_b1_c0,0,0.5209776163101196,0.0,0.0,0.507769682041551
severson_b1_c0,0,0.5209341049194336,0.0,0.0,0.507753550015962
severson_b1_c0,0,0.5206356048583984,0.0,0.0,0.5076428826291799
severson_b1_c0,0,0.5207338333129883,0.0,0.0,0.5076792998078334
severson_b1_c0,0,0.5208269953727722,0.0,0.0,0.5077138391471149
severson_b1_c0,0,0.5203671455383301,0.0,0.0,0.5075433567229903
severson_b1_c0,0,0.5201877951622009,0.0,0.0,0.5074768682694306
severson_b1_c0,0,0.5200126767158508,0.0,0.0,0.507411950275556
severson_b1_c0,0,0.5199960470199585,0.0,0.0,0.507405785578696
severson_b1_c0,0,0.5197657346725464,0.0,0.0,0.507320409293775
severson_b1_c0,0,0.5197432637214661,0.0,0.0,0.5073120795055991
severson_b1_c0,0,0.5201388597488403,0.0,0.0,0.5074587273093867
severson_b1_c0,0,0.5196608901023865,0.0,0.0,0.5072815445322131
severson_b1_c0,0,0.5197151303291321,0.0,0.0,0.5073016507351985
severson_b1_c0,0,0.5196468830108643,0.0,0.0,0.5072763522951034
severson_b1_c0,0,0.5196208953857422,0.0,0.0,0.50726671906433
severson_b1_c0,0,0.5198440551757812,0.0,0.0,0.5073494422304221
severson_b1_c0,0,0.5195093154907227,0.0,0.0,0.507225358422159
severson_b1_c0,0,0.5195050835609436,0.0,0.0,0.5072237897348643
severson_b1_c0,0,0.5190675258636475,0.0,0.0,0.5070616011017344
severson_b1_c0,0,0.5188778638839722,0.0,0.0,0.5069913023953533
severson_b1_c0,0,0.5188157558441162,0.0,0.0,0.5069682822677819
severson_b1_c0,0,0.5185136198997498,0.0,0.0,0.5068562992790957
severson_b1_c0,0,0.5190368890762329,0.0,0.0,0.5070502453781822
severson_b1_c0,0,0.5184788107872009,0.0,0.0,0.5068433979872132
severson_b1_c0,0,0.5183655619621277,0.0,0.0,0.5068014250024367
severson_b1_c0,0,0.5183550119400024,0.0,0.0,0.5067975149183235
severson_b1_c0,0,0.5183273553848267,0.0,0.0,0.506787264779157
severson_b1_c0,0,0.5185871720314026,0.0,0.0,0.5068835600747313
severson_b1_c0,0,0.518704891204834,0.0,0.0,0.5069271911391592
severson_b1_c0,0,0.518811821937561,0.0,0.0,0.5069668241853565
severson_b1_c0,0,0.5182813405990601,0.0,0.0,0.5067702107478612
severson_b1_c0,0,0.5182611346244812,0.0,0.0,0.5067627220271254
severson_b1_c0,0,0.5182223320007324,0.0,0.0,0.506748341085979
severson_b1_c0,0,0.5179396271705627,0.0,0.0,0.5066435677696682
severson_b1_c0,0,0.5180016160011292,0.0,0.0,0.5066665411511287
severson_b1_c0,0,0.5180798768997192,0.0,0.0,0.5066955452983796
severson_b1_c0,0,0.5179582238197327,0.0,0.0,0.5066504597655366
severson_b1_c0,0,0.5178315043449402,0.0,0.0,0.5066034973131156
severson_b1_c0,0,0.5173585414886475,0.0,0.0,0.5064282229114123
severson_b1_c0,0,0.5175892114639282,0.0,0.0,0.5065137051977475
severson_b1_c0,0,0.51713627576828,0.0,0.0,0.5063458573342894
severson_b1_c0,0,0.5173797011375427,0.0,0.0,0.5064360642107428
severson_b1_c0,0,0.5171292424201965,0.0,0.0,0.50634325100402
severson_b1_c0,0,0.516732394695282,0.0,0.0,0.5061961956206724
severson_b1_c0,0,0.5164824724197388,0.0,0.0,0.5061035882165255
severson_b1_c0,0,0.5163722634315491,0.0,0.0,0.5060627516870092
severson_b1_c0,0,0.5158413052558899,0.0,0.0,0.5058660190079067
severson_b1_c0,0,0.5161978602409363,0.0,0.0,0.5059981298568234
severson_b1_c0,0,0.5159419775009155,0.0,0.0,0.5059033195877445
severson_b1_c0,0,0.5157799124717712,0.0,0.0,0.5058432722606288
severson_b1_c0,0,0.5154120922088623,0.0,0.0,0.5057069937033897
severson_b1_c0,0,0.5159955024719238,0.0,0.0,0.5059231515622348
severson_b1_c0,0,0.5157462954521179,0.0,0.0,0.5058308168247356
severson_b1_c0,0,0.5155463218688965,0.0,0.0,0.5057567255867281
severson_b1_c0,0,0.5158472061157227,0.0,0.0,0.5058682053537954
severson_b1_c0,0,0.5158103108406067,0.0,0.0,0.5058545351940946
severson_b1_c0,0,0.5153824090957642,0.0,0.0,0.5056959962516799
severson_b1_c0,0,0.5155761241912842,0.0,0.0,0.5057677673985678
severson_b1_c0,0,0.5158852338790894,0.0,0.0,0.5058822951723235
severson_b1_c0,0,0.5160524249076843,0.0,0.0,0.5059442424879108
severson_b1_c0,0,0.5150151252746582,0.0,0.0,0.5055599221989368
severson_b1_c0,0,0.5157115459442139,0.0,0.0,0.5058179418387121
severson_b1_c0,0,0.5154250860214233,0.0,0.0,0.5057118078598533
severson_b1_c0,0,0.514949381351471,0.0,0.0,0.5055355654501331
severson_b1_c0,0,0.5148182511329651,0.0,0.0,0.5054869849394165
severson_b1_c0,0,0.5149333477020264,0.0,0.0,0.5055296253434014
severson_b1_c0,0,0.5145707130432129,0.0,0.0,0.5053952799574832
severson_b1_c0,0,0.513677179813385,0.0,0.0,0.5050642730724924
severson_b1_c0,0,0.5138676166534424,0.0,0.0,0.5051348174616792
severson_b1_c0,0,0.5142195820808411,0.0,0.0,0.5052652010247636
severson_b1_c0,0,0.5135042071342468,0.0,0.0,0.5050001991128508
severson_b1_c0,0,0.513739824295044,0.0,0.0,0.5050874786132226
severson_b1_c0,0,0.5137510895729065,0.0,0.0,0.5050916516508667
severson_b1_c0,0,0.5137969255447388,0.0,0.0,0.5051086308818705
severson_b1_c0,0,0.5135897397994995,0.0,0.0,0.5050318826947461
severson_b1_c0,0,0.5135222673416138,0.0,0.0,0.5050068890745384
severson_b1_c0,0,0.5137068033218384,0.0,0.0,0.5050752465603228
severson_b1_c0,0,0.5132495164871216,0.0,0.0,0.5049058563909984
severson_b1_c0,0,0.5131025314331055,0.0,0.0,0.5048514110683374
severson_b1_c0,0,0.5130534172058105,0.0,0.0,0.5048332186325201
severson_b1_c0,0,0.5127274394035339,0.0,0.0,0.5047124749908126
severson_b1_c0,0,0.5127377510070801,0.0,0.0,0.5047162944015997
severson_b1_c0,0,0.5130548477172852,0.0,0.0,0.5048337485081508
severson_b1_c0,0,0.5130455493927002,0.0,0.0,0.5048303043177729
severson_b1_c0,0,0.5126609802246094,0.0,0.0,0.504687858640082
severson_b1_c0,0,0.5128695368766785,0.0,0.0,0.5047651081022478
severson_b1_c0,0,0.5123016238212585,0.0,0.0,0.5045547561859699
severson_b1_c0,0,0.5127498507499695,0.0,0.0,0.504720776142376
severson_b1_c0,0,0.5121926665306091,0.0,0.0,0.5045144001713789
severson_b1_c0,0,0.5125141143798828,0.0,0.0,0.50463346032298
severson_b1_c0,0,0.5121080875396729,0.0,0.0,0.5044830737393855
severson_b1_c0,0,0.5117876529693604,0.0,0.0,0.5043643929327736
severson_b1_c0,0,0.5116961002349854,0.0,0.0,0.5043304847032922
severson_b1_c0,0,0.5114777684211731,0.0,0.0,0.5042496225317569
severson_b1_c0,0,0.5113550424575806,0.0,0.0,0.5042041699098475
severson_b1_c0,0,0.5116505026817322,0.0,0.0,0.5043135969092446
severson_b1_c0,0,0.5112534761428833,0.0,0.0,0.504166554277948
severson_b1_c0,0,0.5113476514816284,0.0,0.0,0.5042014326120035
severson_b1_c0,0,0.5109186172485352,0.0,0.0,0.5040425395710684
severson_b1_c0,0,0.5112589001655579,0.0,0.0,0.5041685630864411
severson_b1_c0,0,0.5108978748321533,0.0,0.0,0.5040348577387842
severson_b1_c0,0,0.5111032724380493,0.0,0.0,0.5041109260700738
severson_b1_c0,0,0.5109819769859314,0.0,0.0,0.504066004552813
severson_b1_c0,0,0.5106723308563232,0.0,0.0,0.5039513296191716
severson_b1_c0,0,0.5107467770576477,0.0,0.0,0.5039788999243994
severson_b1_c0,0,0.5107289552688599,0.0,0.0,0.503972299813481
severson_b1_c0,0,0.5103439688682556,0.0,0.0,0.5038297262768135
severson_b1_c0,0,0.510033905506134,0.0,0.0,0.5037149021430719
severson_b1_c0,0,0.5099281072616577,0.0,0.0,0.5036757230041415
severson_b1_c0,0,0.5102948546409607,0.0,0.0,0.5038115378958231
severson_b1_c0,0,0.5101838111877441,0.0,0.0,0.5037704156127617
severson_b1_c0,0,0.5104988813400269,0.0,0.0,0.5038870951456008
severson_b1_c0,0,0.5101829171180725,0.0,0.0,0.5037700845167826
severson_b1_c0,0,0.5103099942207336,0.0,0.0,0.5038171445016242
severson_b1_c0,0,0.5101311802864075,0.0,0.0,0.5037509251315261
severson_b1_c0,0,0.5100764036178589,0.0,0.0,0.5037306400976025
severson_b1_c0,0,0.5099548697471619,0.0,0.0,0.503685633643861
severson_b1_c0,0,0.5095068216323853,0.0,0.0,0.5035197155657576
severson_b1_c0,0,0.5091249942779541,0.0,0.0,0.5033783237623642
severson_b1_c0,0,0.5090627670288086,0.0,0.0,0.5033552811533517
severson_b1_c0,0,0.5092313289642334,0.0,0.0,0.5034176994646223
severson_b1_c0,0,0.5092570781707764,0.0,0.0,0.5034272344280664
severson_b1_c0,0,0.5087293386459351,0.0,0.0,0.5032318148939536
severson_b1_c0,0,0.5089887976646423,0.0,0.0,0.5033278905825068
severson_b1_c0,0,0.5093991160392761,0.0,0.0,0.5034798315120014
severson_b1_c0,0,0.5087876915931702,0.0,0.0,0.5032534224110763
severson_b1_c0,0,0.5087892413139343,0.0,0.0,0.5032539962583328
severson_b1_c0,0,0.5084751844406128,0.0,0.0,0.5031377049943938
severson_b1_c0,0,0.508529007434845,0.0,0.0,0.5031576348103135
severson_b1_c0,0,0.5081741809844971,0.0,0.0,0.5030262492518282
severson_b1_c0,0,0.5082839131355286,0.0,0.0,0.5030668807163492
severson_b1_c0,0,0.5081197023391724,0.0,0.0,0.5030060770703665
severson_b1_c0,0,0.5076732039451599,0.0,0.0,0.5028407513338172
severson_b1_c0,0,0.5074665546417236,0.0,0.0,0.5027642362747896
severson_b1_c0,0,0.5077963471412659,0.0,0.0,0.5028863473788411
severson_b1_c0,0,0.5079846382141113,0.0,0.0,0.5029560662157695
severson_b1_c0,0,0.5081079602241516,0.0,0.0,0.5030017292450302
severson_b1_c0,0,0.5077561736106873,0.0,0.0,0.5028714723534287
severson_b1_c0,0,0.5076464414596558,0.0,0.0,0.5028308420682942
severson_b1_c0,0,0.507865309715271,0.0,0.0,0.5029118821785796
severson_b1_c0,0,0.5076978206634521,0.0,0.0,0.5028498661049333
severson_b1_c0,0,0.5074126124382019,0.0,0.0,0.502744263485614
severson_b1_c0,0,0.5071903467178345,0.0,0.0,0.502661967343793
severson_b1_c0,0,0.5073071122169495,0.0,0.0,0.5027052008415016
severson_b1_c0,0,0.5066297650337219,0.0,0.0,0.50245441024855
severson_b1_c0,0,0.5062954425811768,0.0,0.0,0.5023306288950342
severson_b1_c0,0,0.5061872005462646,0.0,0.0,0.5022905531685347
severson_b1_c0,0,0.5065943002700806,0.0,0.0,0.5024412794944455
severson_b1_c0,0,0.5061846375465393,0.0,0.0,0.5022896042411461
severson_b1_c0,0,0.5064206123352051,0.0,0.0,0.5023769722061416
severson_b1_c0,0,0.5064225196838379,0.0,0.0,0.5023776783919064
severson_b1_c0,0,0.5066854953765869,0.0,0.0,0.5024750443338283
severson_b1_c0,0,0.5062448978424072,0.0,0.0,0.5023119150963947
severson_b1_c0,0,0.5056020021438599,0.0,0.0,0.5020738913818595
severson_b1_c0,0,0.5060068368911743,0.0,0.0,0.5022237754131891
severson_b1_c0,0,0.5054264664649963,0.0,0.0,0.5020089026524311
severson_b1_c0,0,0.5047574639320374,0.0,0.0,0.5017612210535509
severson_b1_c0,0,0.5048452615737915,0.0,0.0,0.5017937256266075
severson_b1_c0,0,0.5044846534729004,0.0,0.0,0.5016602213514395
severson_b1_c0,0,0.5045253038406372,0.0,0.0,0.5016752708475063
severson_b1_c0,0,0.5044651627540588,0.0,0.0,0.501653005544072
severson_b1_c0,0,0.5044575333595276,0.0,0.0,0.5016501810090365
severson_b1_c0,0,0.5050122737884521,0.0,0.0,0.501855557401219
severson_b1_c0,0,0.5042043328285217,0.0,0.0,0.5015564421218681
severson_b1_c0,0,0.5043244361877441,0.0,0.0,0.5016009062183777
severson_b1_c0,0,0.5048101544380188,0.0,0.0,0.5017807281994108
severson_b1_c0,0,0.5045012831687927,0.0,0.0,0.5016663779611676
severson_b1_c0,0,0.5046436786651611,0.0,0.0,0.5017190954426153
severson_b1_c0,0,0.5045977830886841,0.0,0.0,0.5017021040141263
severson_b1_c0,0,0.5039470791816711,0.0,0.0,0.5014612034117301
severson_b1_c0,0,0.5040315389633179,0.0,0.0,0.5014924714667259
severson_b1_c0,0,0.5040990710258484,0.0,0.0,0.5015174727237075
severson_b1_c0,0,0.5044780373573303,0.0,0.0,0.5016577719484514
severson_b1_c0,0,0.504213273525238,0.0,0.0,0.5015597520988437
severson_b1_c0,0,0.5034600496292114,0.0,0.0,0.5012809004085103
severson_b1_c0,0,0.5038489103317261,0.0,0.0,0.501424860180553
severson_b1_c0,0,0.5034070014953613,0.0,0.0,0.5012612616134495
severson_b1_c0,0,0.5032801628112793,0.0,0.0,0.5012143051324243
severson_b1_c0,0,0.504191517829895,0.0,0.0,0.5015516978230341
severson_b1_c0,0,0.5037566423416138,0.0,0.0,0.5013907016016583
severson_b1_c0,0,0.5034991502761841,0.0,0.0,0.501295375761005
severson_b1_c0,0,0.5025981664657593,0.0,0.0,0.5009618279647035
severson_b1_c0,0,0.5032714605331421,0.0,0.0,0.5012110834991622
severson_b1_c0,0,0.5030659437179565,0.0,0.0,0.5011350001761891
severson_b1_c0,0,0.503103494644165,0.0,0.0,0.5011489016860536
severson_b1_c0,0,0.5032780170440674,0.0,0.0,0.5012135107570406
severson_b1_c0,0,0.502906322479248,0.0,0.0,0.5010759078479958
severson_b1_c0,0,0.5022128224372864,0.0,0.0,0.5008191738247262
severson_b1_c0,0,0.501940906047821,0.0,0.0,0.5007185110461472
severson_b1_c0,0,0.5019546747207642,0.0,0.0,0.5007236081657573
severson_b1_c0,0,0.502710223197937,0.0,0.0,0.5010033114817352
severson_b1_c0,0,0.5023090839385986,0.0,0.0,0.5008548096933155
severson_b1_c0,0,0.5023439526557922,0.0,0.0,0.5008677180553719
severson_b1_c0,0,0.5017793774604797,0.0,0.0,0.5006587137373494
severson_b1_c0,0,0.5015994906425476,0.0,0.0,0.5005921204160192
severson_b1_c0,0,0.501870334148407,0.0,0.0,0.5006923855645821
severson_b1_c0,0,0.5022788047790527,0.0,0.0,0.5008436003864485
severson_b1_c0,0,0.5019472241401672,0.0,0.0,0.500720849984033
severson_b1_c0,0,0.50153648853302,0.0,0.0,0.5005687973398257
severson_b1_c0,0,0.5011587738990784,0.0,0.0,0.5004289695139466
severson_b1_c0,0,0.5010356307029724,0.0,0.0,0.5003833826957144
severson_b1_c0,0,0.5010960698127747,0.0,0.0,0.5004057568596608
severson_b1_c0,0,0.5010861158370972,0.0,0.0,0.5004020719621485
severson_b1_c0,0,0.5008755922317505,0.0,0.0,0.5003241375434803
severson_b1_c0,0,0.5001175999641418,0.0,0.0,0.5000435345690484
severson_b1_c0,0,0.5001134276390076,0.0,0.0,0.5000419900075049
severson_b1_c0,0,0.5008305311203003,0.0,0.0,0.5003074562376669
severson_b1_c0,0,0.5000932216644287,0.0,0.0,0.5000345099166695
severson_b1_c0,0,0.5000526905059814,0.0,0.0,0.5000195056049414
severson_b1_c0,0,0.4998079538345337,0.0,0.0,0.4999289060389283
severson_b1_c0,0,0.5000834465026855,0.0,0.0,0.5000308912296939
severson_b1_c0,0,0.4995845556259155,0.0,0.0,0.49984620577714256
severson_b1_c0,0,0.4996916651725769,0.0,0.0,0.49988585689470927
severson_b1_c0,0,0.4995824098587036,0.0,0.0,0.4998454114307669
severson_b1_c0,0,0.4991758465766907,0.0,0.0,0.4996949047404477
severson_b1_c0,0,0.4989815354347229,0.0,0.0,0.49962297209462503
severson_b1_c0,0,0.49954360723495483,0.0,0.0,0.49983104699959957
severson_b1_c0,0,0.4990810453891754,0.0,0.0,0.4996598100051699
severson_b1_c0,0,0.49913135170936584,0.0,0.0,0.49967843305486187
severson_b1_c0,0,0.49865084886550903,0.0,0.0,0.49950055396932497
severson_b1_c0,0,0.49862775206565857,0.0,0.0,0.49949200366367047
severson_b1_c0,0,0.4987068474292755,0.0,0.0,0.49952128431571846
severson_b1_c0,0,0.4988877475261688,0.0,0.0,0.4995882524231313
severson_b1_c0,0,0.49890947341918945,0.0,0.0,0.4995962952090478
