cell,y,raw,iso,platt,temp
severson_b1_c0,0,4.032495417050086e-05,0.0,0.0,0.07165868316251593
severson_b1_c0,0,3.877316339639947e-05,0.0,0.0,0.07100060963744236
severson_b1_c0,0,3.973131242673844e-05,0.0,0.0,0.07140931657707802
severson_b1_c0,0,3.898650174960494e-05,0.0,0.0,0.07109228962889079
severson_b1_c0,0,3.9829716115491465e-05,0.0,0.0,0.0714508530830016
severson_b1_c0,0,3.948021912947297e-05,0.0,0.0,0.07130296313772226
severson_b1_c0,0,4.051189171150327e-05,0.0,0.0,0.07173661331477264
severson_b1_c0,0,3.928784644813277e-05,0.0,0.0,0.07122112263002141
severson_b1_c0,0,3.887831553583965e-05,0.0,0.0,0.07104584691584079
severson_b1_c0,0,3.885518526658416e-05,0.0,0.0,0.07103590431571391
severson_b1_c0,0,3.888647188432515e-05,0.0,0.0,0.07104935183698156
severson_b1_c0,0,4.0133898437488824e-05,0.0,0.0,0.07157874335717515
severson_b1_c0,0,3.982531052315608e-05,0.0,0.0,0.0714489951877299
severson_b1_c0,0,3.9637452573515475e-05,0.0,0.0,0.07136962291712345
severson_b1_c0,0,3.998819011030719e-05,0.0,0.0,0.07151757687214327
severson_b1_c0,0,3.920543167623691e-05,0.0,0.0,0.07118596515646089
severson_b1_c0,0,3.9939943235367537e-05,0.0,0.0,0.07149728499420066
severson_b1_c0,0,3.8494777982123196e-05,0.0,0.0,0.07088038066031749
severson_b1_c0,0,4.0467952203471214e-05,0.0,0.0,0.07171832125611405
severson_b1_c0,0,3.944409036193974e-05,0.0,0.0,0.07128761683643535
severson_b1_c0,0,4.015610466012731e-05,0.0,0.0,0.07158804996836725
severson_b1_c0,0,3.9331480365945026e-05,0.0,0.0,0.07123971313505471
severson_b1_c0,0,3.963488416047767e-05,0.0,0.0,0.07136853569228992
severson_b1_c0,0,3.985258808825165e-05,0.0,0.0,0.07146049590451047
severson_b1_c0,0,3.9891674532555044e-05,0.0,0.0,0.07147696472050573
severson_b1_c0,0,4.062679727212526e-05,0.0,0.0,0.07178437527398458
severson_b1_c0,0,4.0543818613514304e-05,0.0,0.0,0.07174989477054317
severson_b1_c0,0,3.9916791138239205e-05,0.0,0.0,0.07148754077011212
severson_b1_c0,0,3.9315807953244075e-05,0.0,0.0,0.07123303766409436
severson_b1_c0,0,3.9572416426381096e-05,0.0,0.0,0.07134207571982205
severson_b1_c0,0,3.9489634218625724e-05,0.0,0.0,0.07130696054907885
severson_b1_c0,0,3.956502041546628e-05,0.0,0.0,0.07133894076591525
severson_b1_c0,0,3.992516940343194e-05,0.0,0.0,0.07149106751413846
severson_b1_c0,0,3.9713882870273665e-05,0.0,0.0,0.07140195111175393
severson_b1_c0,0,4.057205296703614e-05,0.0,0.0,0.07176163331918206
severson_b1_c0,0,3.97457079088781e-05,0.0,0.0,0.07141539798141924
severson_b1_c0,0,3.9976293919608e-05,0.0,0.0,0.07151257530254783
severson_b1_c0,0,3.9761329389875755e-05,0.0,0.0,0.07142199536096322
severson_b1_c0,0,3.9766408008290455e-05,0.0,0.0,0.07142413976356454
severson_b1_c0,0,4.064253153046593e-05,0.0,0.0,0.07179090718103517
severson_b1_c0,0,4.103157698409632e-05,0.0,0.0,0.07195178881677028
severson_b1_c0,0,4.0339571569347754e-05,0.0,0.0,0.07166478701899946
severson_b1_c0,0,3.992143683717586e-05,0.0,0.0,0.0714894964005834
severson_b1_c0,0,4.0308423194801435e-05,0.0,0.0,0.0716517781566076
severson_b1_c0,0,4.0167058614315465e-05,0.0,0.0,0.0715926392781339
severson_b1_c0,0,3.989913238910958e-05,0.0,0.0,0.07148010560378498
severson_b1_c0,0,4.037898179376498e-05,0.0,0.0,0.07168123510753534
severson_b1_c0,0,4.000146145699546e-05,0.0,0.0,0.07152315523015064
severson_b1_c0,0,4.099074794794433e-05,0.0,0.0,0.07193496107303672
severson_b1_c0,0,3.985798321082257e-05,0.0,0.0,0.07146276985603431
severson_b1_c0,0,3.967693555750884e-05,0.0,0.0,0.07138632936674345
severson_b1_c0,0,4.035034362459555e-05,0.0,0.0,0.07166928404873818
severson_b1_c0,0,3.915118577424437e-05,0.0,0.0,0.07116279270834959
severson_b1_c0,0,4.151791290496476e-05,0.0,0.0,0.07215123113436685
severson_b1_c0,0,4.021182030555792e-05,0.0,0.0,0.07161138262574857
severson_b1_c0,0,3.962951814173721e-05,0.0,0.0,0.07136626404595539
severson_b1_c0,0,3.969654062530026e-05,0.0,0.0,0.0713946200305645
severson_b1_c0,0,4.055495810462162e-05,0.0,0.0,0.07175452682419184
severson_b1_c0,0,3.999444379587658e-05,0.0,0.0,0.0715202056704306
severson_b1_c0,0,4.0510192775400355e-05,0.0,0.0,0.0717359063348954
severson_b1_c0,0,4.096550037502311e-05,0.0,0.0,0.07192454868093404
severson_b1_c0,0,3.927623401978053e-05,0.0,0.0,0.07121617235876429
severson_b1_c0,0,4.028244438813999e-05,0.0,0.0,0.07164092229966511
severson_b1_c0,0,4.0193575841840357e-05,0.0,0.0,0.0716037449788769
severson_b1_c0,0,4.0203158278018236e-05,0.0,0.0,0.07160775679521425
severson_b1_c0,0,4.1166716982843354e-05,0.0,0.0,0.07200739357282278
severson_b1_c0,0,4.0134898881660774e-05,0.0,0.0,0.07157916272930141
severson_b1_c0,0,4.048995833727531e-05,0.0,0.0,0.07172748437353356
severson_b1_c0,0,4.069419082952663e-05,0.0,0.0,0.07181233906430422
severson_b1_c0,0,4.021589120384306e-05,0.0,0.0,0.07161308644824603
severson_b1_c0,0,4.0195642213802785e-05,0.0,0.0,0.07160461015674364
severson_b1_c0,0,3.990080949733965e-05,0.0,0.0,0.07148081185617777
severson_b1_c0,0,3.9683975046500564e-05,0.0,0.0,0.07138930662096592
severson_b1_c0,0,3.987881791545078e-05,0.0,0.0,0.0714715490645142
severson_b1_c0,0,4.0350190829485655e-05,0.0,0.0,0.07166922026765567
severson_b1_c0,0,4.0944407373899594e-05,0.0,0.0,0.07191584582818078
severson_b1_c0,0,4.0626255213283e-05,0.0,0.0,0.07178415020882385
severson_b1_c0,0,4.06606741307769e-05,0.0,0.0,0.0717984364273729
severson_b1_c0,0,4.1059287468669936e-05,0.0,0.0,0.0719632022617435
severson_b1_c0,0,4.103063838556409e-05,0.0,0.0,0.07195140211939896
severson_b1_c0,0,3.929556623916142e-05,0.0,0.0,0.0712244128720187
severson_b1_c0,0,4.013221769127995e-05,0.0,0.0,0.07157803879357455
severson_b1_c0,0,4.0989027183968574e-05,0.0,0.0,0.07193425156953365
severson_b1_c0,0,3.9638740418013185e-05,0.0,0.0,0.07137016804875661
severson_b1_c0,0,4.03353369620163e-05,0.0,0.0,0.07166301893218015
severson_b1_c0,0,3.9870832551969215e-05,0.0,0.0,0.07146818466234094
severson_b1_c0,0,4.078237907378934e-05,0.0,0.0,0.07184887652036094
severson_b1_c0,0,4.022179564344697e-05,0.0,0.0,0.07161555743606861
severson_b1_c0,0,4.108075154363178e-05,0.0,0.0,0.07197203877839405
severson_b1_c0,0,4.1121671529253945e-05,0.0,0.0,0.07198887505948875
severson_b1_c0,0,4.014576552435756e-05,0.0,0.0,0.0715837173458427
severson_b1_c0,0,4.18577365053352e-05,0.0,0.0,0.07228950653931814
severson_b1_c0,0,3.973464481532574e-05,0.0,0.0,0.07141072450569305
severson_b1_c0,0,4.114881812711246e-05,0.0,0.0,0.07200003712436728
severson_b1_c0,0,4.133949551032856e-05,0.0,0.0,0.07207827722268416
severson_b1_c0,0,4.0507489757146686e-05,0.0,0.0,0.0717347814775091
severson_b1_c0,0,4.0237522625830024e-05,0.0,0.0,0.07162213773891664
severson_b1_c0,0,3.9196158468257636e-05,0.0,0.0,0.07118200566090749
severson_b1_c0,0,3.9720776840113103e-05,0.0,0.0,0.07140486470099608
severson_b1_c0,0,3.9798280340619385e-05,0.0,0.0,0.07143759268630642
severson_b1_c0,0,4.037012331536971e-05,0.0,0.0,0.07167753906521752
severson_b1_c0,0,4.131703099119477e-05,0.0,0.0,0.07206907412968169
severson_b1_c0,0,4.037759208586067e-05,0.0,0.0,0.0716806553186625
severson_b1_c0,0,4.0905226342147216e-05,0.0,0.0,0.07189967063283804
severson_b1_c0,0,4.048084156238474e-05,0.0,0.0,0.07172368871981759
severson_b1_c0,0,4.047065522172488e-05,0.0,0.0,0.07171944697402305
severson_b1_c0,0,4.014982550870627e-05,0.0,0.0,0.07158541878947422
severson_b1_c0,0,4.174388959654607e-05,0.0,0.0,0.07224328011452508
severson_b1_c0,0,4.1747232899069786e-05,0.0,0.0,0.07224463903658111
severson_b1_c0,0,4.0547609387431294e-05,0.0,0.0,0.07175147117237857
severson_b1_c0,0,4.209969119983725e-05,0.0,0.0,0.0723874237084191
severson_b1_c0,0,4.0686820284463465e-05,0.0,0.0,0.07180928255133474
severson_b1_c0,0,4.089540016138926e-05,0.0,0.0,0.07189561216495574
severson_b1_c0,0,4.103470564587042e-05,0.0,0.0,0.07195307775797284
severson_b1_c0,0,4.14072819694411e-05,0.0,0.0,0.07210602373868041
severson_b1_c0,0,4.0599843487143517e-05,0.0,0.0,0.07177318109659642
severson_b1_c0,0,4.186572186881676e-05,0.0,0.0,0.07229274521992415
severson_b1_c0,0,4.004742004326545e-05,0.0,0.0,0.07154246185549669
severson_b1_c0,0,4.036596874357201e-05,0.0,0.0,0.07167580542535576
severson_b1_c0,0,4.079591599293053e-05,0.0,0.0,0.07185447955022334
severson_b1_c0,0,4.0979331970447674e-05,0.0,0.0,0.07193025361373487
severson_b1_c0,0,3.990080949733965e-05,0.0,0.0,0.07148081185617777
severson_b1_c0,0,3.972032209276222e-05,0.0,0.0,0.07140467252392957
severson_b1_c0,0,4.030857598991133e-05,0.0,0.0,0.07165184198943823
severson_b1_c0,0,3.996592931798659e-05,0.0,0.0,0.07150821671582414
severson_b1_c0,0,3.973434286308475e-05,0.0,0.0,0.07141059693518438
severson_b1_c0,0,4.0345574234379455e-05,0.0,0.0,0.07166729307861296
severson_b1_c0,0,4.0020466258283705e-05,0.0,0.0,0.07153114101374117
severson_b1_c0,0,4.021519998786971e-05,0.0,0.0,0.07161279715814552
severson_b1_c0,0,3.9771035517333075e-05,0.0,0.0,0.07142609350244962
severson_b1_c0,0,4.1626699385233223e-05,0.0,0.0,0.07219559290410699
severson_b1_c0,0,3.994108556071296e-05,0.0,0.0,0.07149776566008051
severson_b1_c0,0,4.0381139115197584e-05,0.0,0.0,0.07168213511532706
severson_b1_c0,0,4.1621617128839716e-05,0.0,0.0,0.07219352244682732
severson_b1_c0,0,4.079700374859385e-05,0.0,0.0,0.07185492971704391
severson_b1_c0,0,3.98827760363929e-05,0.0,0.0,0.07147321650887918
severson_b1_c0,0,4.0826973418006673e-05,0.0,0.0,0.07186732894522407
severson_b1_c0,0,4.22200646426063e-05,0.0,0.0,0.07243597375372059
severson_b1_c0,0,4.210049519315362e-05,0.0,0.0,0.07238774834243572
severson_b1_c0,0,3.960896356147714e-05,0.0,0.0,0.0713575602567752
severson_b1_c0,0,4.2377461795695126e-05,0.0,0.0,0.07249929317190969
severson_b1_c0,0,4.1215738747268915e-05,0.0,0.0,0.07202752875039348
severson_b1_c0,0,4.067494592163712e-05,0.0,0.0,0.07180435742478085
severson_b1_c0,0,4.009128679172136e-05,0.0,0.0,0.07156087355032685
severson_b1_c0,0,4.002145942649804e-05,0.0,0.0,0.0715315582596024
severson_b1_c0,0,4.0558203181717545e-05,0.0,0.0,0.0717558760136118
severson_b1_c0,0,3.9202590414788574e-05,0.0,0.0,0.07118475206606051
severson_b1_c0,0,4.091623122803867e-05,0.0,0.0,0.07190421503021414
severson_b1_c0,0,3.997987732873298e-05,0.0,0.0,0.07151408201419292
severson_b1_c0,0,4.088564674020745e-05,0.0,0.0,0.07189158299331873
severson_b1_c0,0,4.1162162233376876e-05,0.0,0.0,0.07200552180370019
severson_b1_c0,0,4.091926894034259e-05,0.0,0.0,0.07190546926552487
severson_b1_c0,0,4.109344445168972e-05,0.0,0.0,0.07197726260355156
severson_b1_c0,0,4.025955422548577e-05,0.0,0.0,0.07163135256107851
severson_b1_c0,0,4.1298597352579236e-05,0.0,0.0,0.07206151944901709
severson_b1_c0,0,4.016682942165062e-05,0.0,0.0,0.0715925432647534
severson_b1_c0,0,4.063152664457448e-05,0.0,0.0,0.07178633882998721
severson_b1_c0,0,3.948240555473603e-05,0.0,0.0,0.07130389150572938
severson_b1_c0,0,4.064873428433202e-05,0.0,0.0,0.07179348164293545
severson_b1_c0,0,4.0388531488133594e-05,0.0,0.0,0.07168521883624963
severson_b1_c0,0,4.0688060835236683e-05,0.0,0.0,0.07180979702932568
severson_b1_c0,0,4.1901508666342124e-05,0.0,0.0,0.0723072535842909
severson_b1_c0,0,4.1020073695108294e-05,0.0,0.0,0.0719470490477778
severson_b1_c0,0,4.070482464157976e-05,0.0,0.0,0.07181674806715291
severson_b1_c0,0,4.109673682251014e-05,0.0,0.0,0.07197861738760429
severson_b1_c0,0,3.959635068895295e-05,0.0,0.0,0.07135221761434928
severson_b1_c0,0,4.054296368849464e-05,0.0,0.0,0.07174953923210506
severson_b1_c0,0,4.027368777315132e-05,0.0,0.0,0.07163726190620281
severson_b1_c0,0,4.163845369475894e-05,0.0,0.0,0.07220038072647628
severson_b1_c0,0,4.065757093485445e-05,0.0,0.0,0.07179714877611804
severson_b1_c0,0,4.2904543079202995e-05,0.0,0.0,0.07271000018968232
severson_b1_c0,0,4.150785753154196e-05,0.0,0.0,0.07214712608317458
severson_b1_c0,0,4.065702887601219e-05,0.0,0.0,0.07179692384437981
severson_b1_c0,0,4.100677324458957e-05,0.0,0.0,0.07194156748567188
severson_b1_c0,0,4.039585110149346e-05,0.0,0.0,0.07168827177012956
severson_b1_c0,0,4.027775867143646e-05,0.0,0.0,0.07163896367888802
severson_b1_c0,0,4.056122270412743e-05,0.0,0.0,0.07175713134936523
severson_b1_c0,0,4.1104107367573306e-05,0.0,0.0,0.071981649999337
severson_b1_c0,0,4.1648541809991e-05,0.0,0.0,0.07220448902229833
severson_b1_c0,0,4.104707113583572e-05,0.0,0.0,0.07195817132009329
severson_b1_c0,0,4.164814163232222e-05,0.0,0.0,0.07220432606832612
severson_b1_c0,0,4.0105052903527394e-05,0.0,0.0,0.07156664819296721
severson_b1_c0,0,4.018452818854712e-05,0.0,0.0,0.07159995636913957
severson_b1_c0,0,4.0385140891885385e-05,0.0,0.0,0.07168380450731691
severson_b1_c0,0,4.080860162503086e-05,0.0,0.0,0.07185972890468967
severson_b1_c0,0,4.0016573620960116e-05,0.0,0.0,0.07152950557633615
severson_b1_c0,0,4.0312264900421724e-05,0.0,0.0,0.07165338303884285
severson_b1_c0,0,4.110693043912761e-05,0.0,0.0,0.07198281143968807
severson_b1_c0,0,4.217507739667781e-05,0.0,0.0,0.07241784182016708
severson_b1_c0,0,4.2053467041114345e-05,0.0,0.0,0.07236875128343821
severson_b1_c0,0,4.164814163232222e-05,0.0,0.0,0.07220432606832612
severson_b1_c0,0,4.038583574583754e-05,0.0,0.0,0.07168409436127215
severson_b1_c0,0,4.165012433077209e-05,0.0,0.0,0.07220513341917291
severson_b1_c0,0,4.12191184295807e-05,0.0,0.0,0.07202891622826339
severson_b1_c0,0,4.0103139326674864e-05,0.0,0.0,0.07156584557390389
severson_b1_c0,0,4.090039146831259e-05,0.0,0.0,0.07189767379979337
severson_b1_c0,0,4.082712621311657e-05,0.0,0.0,0.07186739214225019
severson_b1_c0,0,4.144212289247662e-05,0.0,0.0,0.07212027106776264
severson_b1_c0,0,4.1594561480451375e-05,0.0,0.0,0.0721824969283684
severson_b1_c0,0,4.22869561589323e-05,0.0,0.0,0.07246290615150484
severson_b1_c0,0,4.077008998137899e-05,0.0,0.0,0.07184378871361138
severson_b1_c0,0,4.0800663555273786e-05,0.0,0.0,0.07185644425612588
severson_b1_c0,0,4.2034302168758586e-05,0.0,0.0,0.07236100484463515
severson_b1_c0,0,4.1818158933892846e-05,0.0,0.0,0.0722734476342762
severson_b1_c0,0,3.999643013230525e-05,0.0,0.0,0.07152104057915017
severson_b1_c0,0,4.0736431401455775e-05,0.0,0.0,0.07182984757364429
severson_b1_c0,0,4.054544115206227e-05,0.0,0.0,0.07175056952096605
severson_b1_c0,0,4.268603879609145e-05,0.0,0.0,0.07262289799907819
severson_b1_c0,0,4.1496303310850635e-05,0.0,0.0,0.07214240817385793
severson_b1_c0,0,4.1208033508155495e-05,0.0,0.0,0.07202436514685502
severson_b1_c0,0,4.076083860127255e-05,0.0,0.0,0.07183995775754659
severson_b1_c0,0,4.108255234314129e-05,0.0,0.0,0.07197277998272832
severson_b1_c0,0,4.0761849959380925e-05,0.0,0.0,0.07184037658966941
severson_b1_c0,0,4.045892274007201e-05,0.0,0.0,0.07171456035562047
severson_b1_c0,0,4.2483316065045074e-05,0.0,0.0,0.0725417738083815
severson_b1_c0,0,4.234037987771444e-05,0.0,0.0,0.07248439207239168
severson_b1_c0,0,4.255784733686596e-05,0.0,0.0,0.07257163440865083
severson_b1_c0,0,4.1687402699608356e-05,0.0,0.0,0.0722203074948567
severson_b1_c0,0,4.215497028781101e-05,0.0,0.0,0.0724097328283911
severson_b1_c0,0,4.1074250475503504e-05,0.0,0.0,0.07196936274409248
severson_b1_c0,0,4.077024641446769e-05,0.0,0.0,0.07184385348601603
severson_b1_c0,0,4.008188261650503e-05,0.0,0.0,0.07155692777095728
severson_b1_c0,0,4.107417043996975e-05,0.0,0.0,0.07196932979700317
severson_b1_c0,0,4.12357876484748e-05,0.0,0.0,0.07203575822271086
severson_b1_c0,0,4.0882685425458476e-05,0.0,0.0,0.07189035951509379
severson_b1_c0,0,4.215103399474174e-05,0.0,0.0,0.0724081450069055
severson_b1_c0,0,4.3397434637881815e-05,0.0,0.0,0.07290521203858266
severson_b1_c0,0,4.194892608211376e-05,0.0,0.0,0.07232646218535702
severson_b1_c0,0,4.1939008951885626e-05,0.0,0.0,0.0723224462037678
severson_b1_c0,0,4.151814937358722e-05,0.0,0.0,0.0721513276620152
severson_b1_c0,0,4.160796743235551e-05,0.0,0.0,0.07218796072505673
severson_b1_c0,0,4.114544572075829e-05,0.0,0.0,0.07199865078123101
severson_b1_c0,0,3.94586895708926e-05,0.0,0.0,0.0712938194202738
severson_b1_c0,0,4.1864204831654206e-05,0.0,0.0,0.07229212998162081
severson_b1_c0,0,4.0701717807678506e-05,0.0,0.0,0.07181546000154806
severson_b1_c0,0,4.049799099448137e-05,0.0,0.0,0.07173082811399681
severson_b1_c0,0,4.094120595254935e-05,0.0,0.0,0.07191452463296613
severson_b1_c0,0,4.080315193277784e-05,0.0,0.0,0.07185747396149751
severson_b1_c0,0,4.1422288632020354e-05,0.0,0.0,0.072112161490981
severson_b1_c0,0,4.165957943769172e-05,0.0,0.0,0.07220898310574567
severson_b1_c0,0,4.1463154047960415e-05,0.0,0.0,0.07212886669525949
severson_b1_c0,0,4.123295730096288e-05,0.0,0.0,0.07203459664000457
severson_b1_c0,0,4.140562305110507e-05,0.0,0.0,0.07210534513111377
severson_b1_c0,0,4.096198608749546e-05,0.0,0.0,0.07192309894950735
severson_b1_c0,0,4.2799030779860914e-05,0.0,0.0,0.07266798341191642
severson_b1_c0,0,4.1700044675963e-05,0.0,0.0,0.07222545096911656
severson_b1_c0,0,4.2265906813554466e-05,0.0,0.0,0.07245443469693738
severson_b1_c0,0,4.2398642108310014e-05,0.0,0.0,0.07250779974322694
severson_b1_c0,0,4.042922591906972e-05,0.0,0.0,0.07170218656784272
severson_b1_c0,0,4.135889685130678e-05,0.0,0.0,0.07208622226421445
severson_b1_c0,0,4.159899981459603e-05,0.0,0.0,0.07218430599072174
severson_b1_c0,0,4.3274609197396785e-05,0.0,0.0,0.07285672967959717
severson_b1_c0,0,4.114316470804624e-05,0.0,0.0,0.07199771304237368
severson_b1_c0,0,4.1057250200537965e-05,0.0,0.0,0.07196236335353172
severson_b1_c0,0,4.2181996832368895e-05,0.0,0.0,0.07242063165745072
severson_b1_c0,0,4.112276656087488e-05,0.0,0.0,0.07198932542332949
severson_b1_c0,0,4.2149586079176515e-05,0.0,0.0,0.07240756091765131
severson_b1_c0,0,4.3393458327045664e-05,0.0,0.0,0.0729036441718666
severson_b1_c0,0,4.225430166115984e-05,0.0,0.0,0.07244976270944926
severson_b1_c0,0,4.2109732021344826e-05,0.0,0.0,0.07239147761290025
severson_b1_c0,0,4.0680377423996106e-05,0.0,0.0,0.07180661038739392
severson_b1_c0,0,4.2344825487816706e-05,0.0,0.0,0.07248617904784621
severson_b1_c0,0,4.1063442040467635e-05,0.0,0.0,0.07196491293424741
severson_b1_c0,0,4.346892092144117e-05,0.0,0.0,0.07293338002436858
severson_b1_c0,0,4.264567905920558e-05,0.0,0.0,0.07260677122118454
severson_b1_c0,0,4.2631934775272384e-05,0.0,0.0,0.07260127660693676
severson_b1_c0,0,4.140404416830279e-05,0.0,0.0,0.07210469924360507
severson_b1_c0,0,4.062269363203086e-05,0.0,0.0,0.07178267136648993
severson_b1_c0,0,4.158512092544697e-05,0.0,0.0,0.07217864846082565
severson_b1_c0,0,4.326050111558288e-05,0.0,0.0,0.07285115395476317
severson_b1_c0,0,4.3736206862377e-05,0.0,0.0,0.07303837903934729
severson_b1_c0,0,4.1864605009322986e-05,0.0,0.0,0.07229229227639437
severson_b1_c0,0,4.2707375541795045e-05,0.0,0.0,0.07263141882101103
severson_b1_c0,0,4.205611548968591e-05,0.0,0.0,0.0723698215684673
severson_b1_c0,0,4.3320444092387334e-05,0.0,0.0,0.07287483448868234
severson_b1_c0,0,4.3214153265580535e-05,0.0,0.0,0.07283282655542882
severson_b1_c0,0,4.0651368180988356e-05,0.0,0.0,0.07179457475246745
severson_b1_c0,0,4.144876220379956e-05,0.0,0.0,0.07212298498462923
