cell,y,p_raw
oxford_Cell1,1,0.7545035259136745
oxford_Cell1,1,0.7543049910023554
oxford_Cell1,1,0.7570648688452938
oxford_Cell1,1,0.7635637752123254
oxford_Cell1,1,0.7622109690308665
oxford_Cell2,0,0.28217382942380526
oxford_Cell2,0,0.3022190921706529
oxford_Cell2,0,0.31347072583009805
oxford_Cell2,0,0.3210062679723044
oxford_Cell2,0,0.33306621376985285
oxford_Cell2,0,0.34221973963468777
oxford_Cell2,0,0.3504130474629082
oxford_Cell2,0,0.3574737267246179
oxford_Cell2,0,0.3671490641614248
oxford_Cell2,0,0.37447614335946344
oxford_Cell2,0,0.3816825356437081
oxford_Cell2,0,0.3891880109484214
oxford_Cell2,0,0.39704285415568696
oxford_Cell2,0,0.4053359109336571
oxford_Cell2,0,0.4134449896153894
oxford_Cell2,0,0.4305679989860978
oxford_Cell2,0,0.4466005785728145
oxford_Cell2,0,0.4564294503104275
oxford_Cell2,0,0.46612029776221386
oxford_Cell2,0,0.47235635193634334
oxford_Cell2,0,0.4832521709822603
oxford_Cell2,0,0.4885448606094627
oxford_Cell2,0,0.49878745405970987
oxford_Cell2,0,0.5036287520126352
oxford_Cell2,0,0.5162219274790888
oxford_Cell2,0,0.5183603083578728
oxford_Cell2,0,0.5258336976654097
oxford_Cell2,0,0.5405465697784142
oxford_Cell2,0,0.541808085958654
oxford_Cell2,0,0.5497542331151777
oxford_Cell2,0,0.56150763332783
oxford_Cell2,0,0.5637247029324838
oxford_Cell2,0,0.5825420143466887
oxford_Cell2,0,0.581347277269478
oxford_Cell2,0,0.5870491234962988
oxford_Cell2,0,0.6012434167810786
oxford_Cell2,0,0.6003794036963247
oxford_Cell2,0,0.6058845981026002
oxford_Cell2,0,0.6170770004842291
oxford_Cell2,0,0.618900056578413
oxford_Cell2,0,0.6244213758957062
oxford_Cell2,0,0.62990989817002
oxford_Cell2,0,0.6398629286246081
oxford_Cell2,0,0.6407246168115134
oxford_Cell2,0,0.6506730770379607
oxford_Cell2,1,0.7439579412165167
oxford_Cell2,1,0.7154645657132435
oxford_Cell2,1,0.7213000050006508
oxford_Cell2,1,0.7082841022579183
oxford_Cell2,1,0.7079243700818979
oxford_Cell2,1,0.7201785111000374
oxford_Cell2,1,0.7131686495284082
oxford_Cell2,1,0.715174982836875
oxford_Cell2,1,0.7217421519904692
oxford_Cell2,1,0.7232160675288738
oxford_Cell2,1,0.7271579679898894
oxford_Cell2,1,0.7399552664733621
oxford_Cell2,1,0.7330422556047048
oxford_Cell2,1,0.7369001913961243
oxford_Cell2,1,0.7505939905514923
oxford_Cell2,1,0.7437370361050273
oxford_Cell2,1,0.7481269856744837
oxford_Cell2,1,0.753443111490349
oxford_Cell2,1,0.7477539338985026
oxford_Cell2,1,0.7519144788675075
oxford_Cell2,1,0.7647355991884878
oxford_Cell2,1,0.7644742691208468
oxford_Cell2,1,0.76329487395904
oxford_Cell2,1,0.7628049520527201
oxford_Cell2,1,0.8613691860312447
oxford_Cell2,1,0.7516806354143454
oxford_Cell2,1,0.7595465682562015
oxford_Cell2,1,0.7879212243085437
oxford_Cell3,0,0.28217382942380526
oxford_Cell3,0,0.3027981070823387
oxford_Cell3,0,0.31275811458360814
oxford_Cell3,0,0.31921326246252046
oxford_Cell3,0,0.3299857877435391
oxford_Cell3,0,0.33778537942755893
oxford_Cell3,0,0.34583313058535736
oxford_Cell3,0,0.3499922122002993
oxford_Cell3,0,0.357927463191408
oxford_Cell3,0,0.3643643369180822
oxford_Cell3,0,0.3707416876296483
oxford_Cell3,0,0.3768907879207438
oxford_Cell3,0,0.38336574464689943
oxford_Cell3,0,0.3901346664772487
oxford_Cell3,0,0.3970587672370986
oxford_Cell3,0,0.4115062009642589
oxford_Cell3,0,0.42669555904012313
oxford_Cell3,0,0.4350876995745389
oxford_Cell3,0,0.4432904152375246
oxford_Cell3,0,0.449200815051348
oxford_Cell3,0,0.4594139210268663
oxford_Cell3,0,0.4650565020963961
oxford_Cell3,0,0.47331332220252453
oxford_Cell3,0,0.47922399158814893
oxford_Cell3,0,0.489680300513487
oxford_Cell3,0,0.49342347497414385
oxford_Cell3,0,0.5008597325247713
oxford_Cell3,0,0.5123413571146933
oxford_Cell3,0,0.515271153945988
oxford_Cell3,0,0.5219066710345018
oxford_Cell3,0,0.5326213334686215
oxford_Cell3,0,0.5529012594413769
oxford_Cell3,0,0.5541651596847742
oxford_Cell3,0,0.5595623740120037
oxford_Cell3,0,0.5698965110020223
oxford_Cell3,0,0.571712894288553
oxford_Cell3,0,0.5776501158436456
oxford_Cell3,0,0.5862726755583308
oxford_Cell3,0,0.5891228878515495
oxford_Cell3,0,0.5944485898435203
oxford_Cell3,0,0.5999668260516982
oxford_Cell3,0,0.6096179378805135
oxford_Cell3,0,0.612568637440779
oxford_Cell3,0,0.6225326376372067
oxford_Cell3,0,0.6360564991155495
oxford_Cell3,0,0.6397848141969775
oxford_Cell3,0,0.6482099353070692
oxford_Cell3,0,0.6484575816433359
oxford_Cell3,0,0.653437724836623
oxford_Cell3,0,0.6614428713490899
oxford_Cell3,0,0.6611046747407615
oxford_Cell3,0,0.6655394331408796
oxford_Cell3,0,0.6716403737023936
oxford_Cell3,0,0.67542925022874
oxford_Cell3,0,0.6802643749769227
oxford_Cell3,0,0.6878023091247867
oxford_Cell3,0,0.689042166463394
oxford_Cell3,1,0.6932976007387859
oxford_Cell3,1,0.6989869565103298
oxford_Cell3,1,0.6996636563577848
oxford_Cell3,1,0.7036697410258647
oxford_Cell3,1,0.7049640338150475
oxford_Cell3,1,0.704475282660362
oxford_Cell3,1,0.7082645660284204
oxford_Cell3,1,0.7141490893519491
oxford_Cell3,1,0.7103518344080915
oxford_Cell3,1,0.7167773870547697
oxford_Cell3,1,0.7206317035856195
oxford_Cell3,1,0.7251803021455515
oxford_Cell3,1,0.7275149142042149
oxford_Cell3,1,0.7310635027250545
oxford_Cell3,1,0.7349897774876054
oxford_Cell3,1,0.736258472524502
oxford_Cell3,1,0.7395603181743007
oxford_Cell3,1,0.742752842293959
oxford_Cell3,1,0.7441162018274328
oxford_Cell4,0,0.28217382942380526
oxford_Cell4,0,0.3027122690889744
oxford_Cell4,0,0.31578292593091506
oxford_Cell4,0,0.3251197299998043
oxford_Cell4,0,0.3390110478035176
oxford_Cell4,0,0.3498936072929612
oxford_Cell4,0,0.3612073907520406
oxford_Cell4,0,0.3657126589542075
oxford_Cell4,0,0.3759801066340208
oxford_Cell4,0,0.3857238596288895
oxford_Cell4,0,0.3958654501679055
oxford_Cell4,0,0.40647031345905593
oxford_Cell4,0,0.4186302070188604
oxford_Cell4,0,0.43013207070096615
oxford_Cell4,0,0.44230011275528497
oxford_Cell4,0,0.46490891968881454
oxford_Cell4,0,0.4872979474168894
oxford_Cell4,0,0.4982639605198604
oxford_Cell4,0,0.5099971621142946
oxford_Cell4,0,0.5179932010828445
oxford_Cell4,0,0.5307039282641199
oxford_Cell4,0,0.5368707964231267
oxford_Cell4,0,0.5455578824748916
oxford_Cell4,0,0.551032681656547
oxford_Cell4,0,0.5658281050005389
oxford_Cell4,0,0.5701496836037145
oxford_Cell4,0,0.5762972760288277
oxford_Cell4,0,0.5901881278537642
oxford_Cell4,0,0.5912845241280008
oxford_Cell4,0,0.5997928894687324
oxford_Cell4,0,0.6100098534305881
oxford_Cell4,0,0.6123161866754919
oxford_Cell4,0,0.6306960707329045
oxford_Cell4,0,0.6332441240597403
oxford_Cell4,0,0.6393877419206466
oxford_Cell4,0,0.6521143988329577
oxford_Cell4,0,0.651802426817252
oxford_Cell4,0,0.6556909955845059
oxford_Cell4,0,0.6669772578244498
oxford_Cell4,0,0.669327373221917
oxford_Cell4,0,0.6745242909153298
oxford_Cell4,0,0.6790617516205846
oxford_Cell4,0,0.6883812224275812
oxford_Cell4,0,0.6895403015174438
oxford_Cell4,1,0.6978156124823056
oxford_Cell4,1,0.7032522138860319
oxford_Cell4,1,0.7059730690815854
oxford_Cell5,0,0.28217382942380526
oxford_Cell5,0,0.30423227296483113
oxford_Cell5,0,0.31615011079189803
oxford_Cell5,0,0.3250923764038607
oxford_Cell5,0,0.33724649407696644
oxford_Cell5,0,0.3467373602510354
oxford_Cell5,0,0.3553796876840538
oxford_Cell5,0,0.36166677900268757
oxford_Cell5,0,0.3709321298210348
oxford_Cell5,0,0.3786300631174999
oxford_Cell5,0,0.3861451408178081
oxford_Cell5,0,0.3945959708771141
oxford_Cell5,0,0.4024595211683478
oxford_Cell5,0,0.4100544886633169
oxford_Cell5,0,0.4174683862734756
oxford_Cell5,0,0.43447075534843443
oxford_Cell5,0,0.45172783599479044
oxford_Cell5,0,0.46088348987195343
oxford_Cell5,0,0.46983004132103134
oxford_Cell5,0,0.47704718617567643
oxford_Cell5,0,0.4858890988049657
oxford_Cell5,0,0.491885510399119
oxford_Cell5,0,0.5021106623422028
oxford_Cell5,0,0.5081749235198635
oxford_Cell5,0,0.5181896319365663
oxford_Cell5,0,0.5226878765545914
oxford_Cell5,0,0.5294140929942277
oxford_Cell5,0,0.5391326968251298
oxford_Cell5,0,0.5418687837108342
oxford_Cell5,0,0.548691627447604
oxford_Cell5,0,0.5580077790916993
oxford_Cell5,0,0.5610763378235062
oxford_Cell5,0,0.5796477553325069
oxford_Cell5,0,0.5812962689668603
oxford_Cell5,0,0.587398482565083
oxford_Cell5,0,0.5979872291417202
oxford_Cell5,0,0.5994566099205583
oxford_Cell5,0,0.6056021849791051
oxford_Cell5,0,0.6142114874485771
oxford_Cell5,0,0.6169796978480461
oxford_Cell5,0,0.621410895087432
oxford_Cell5,0,0.6268693994351396
oxford_Cell5,0,0.6348972066418813
oxford_Cell5,0,0.636388782780726
oxford_Cell5,0,0.6462532052687421
oxford_Cell5,1,0.9142269597592028
