cell,y,p_raw
severson_b1_c0,0,-0.18677802718197234
severson_b1_c0,0,-0.18670256621327352
severson_b1_c0,0,-0.18431604320690098
severson_b1_c0,0,-0.17741881750612476
severson_b1_c0,0,-0.18203982364119475
severson_b1_c0,0,-0.18534315083641473
severson_b1_c0,0,-0.17732742588847816
severson_b1_c0,0,-0.167257113034755
severson_b1_c0,0,-0.16613283776282994
severson_b1_c0,0,-0.17396251881633218
severson_b1_c0,0,-0.18233943163543676
severson_b1_c0,0,-0.18596873158309835
severson_b1_c0,0,-0.1874367734902076
severson_b1_c0,0,-0.18313596408281474
severson_b1_c0,0,-0.1877859435033974
severson_b1_c0,0,-0.18753319583910077
severson_b1_c0,0,-0.187405471162451
severson_b1_c0,0,-0.18726451752585638
severson_b1_c0,0,-0.18618794103908431
severson_b1_c0,0,-0.1827542806399014
severson_b1_c0,0,-0.170991033560008
severson_b1_c0,0,-0.17600182820499954
severson_b1_c0,0,-0.17817584939704834
severson_b1_c0,0,-0.17556527252682252
severson_b1_c0,0,-0.18458947276632254
severson_b1_c0,0,-0.18292206484314433
severson_b1_c0,0,-0.1868369985315852
severson_b1_c0,0,-0.18654018538803596
severson_b1_c0,0,-0.18699481443402477
severson_b1_c0,0,-0.18553366649195735
severson_b1_c0,0,-0.18566800564857955
severson_b1_c0,0,-0.18700086994385878
severson_b1_c0,0,-0.18666073661457494
severson_b1_c0,0,-0.18474961771100595
severson_b1_c0,0,-0.18675222139391112
severson_b1_c0,0,-0.18633019893933556
severson_b1_c0,0,-0.17715041867794978
severson_b1_c0,0,-0.15682766186703834
severson_b1_c0,0,-0.17492404061626077
severson_b1_c0,0,-0.18561248128148755
severson_b1_c0,0,-0.18571551811035292
severson_b1_c0,0,-0.18281809639738156
severson_b1_c0,0,-0.17609387195447435
severson_b1_c0,0,-0.17823947883114855
severson_b1_c0,0,-0.18645140229770274
severson_b1_c0,0,-0.18611760396332178
severson_b1_c0,0,-0.18629898977326853
severson_b1_c0,0,-0.1856353990571663
severson_b1_c0,0,-0.1861445276916599
severson_b1_c0,0,-0.1804320391994576
severson_b1_c0,0,-0.1743922736911574
severson_b1_c0,0,-0.183911814635068
severson_b1_c0,0,-0.18496901349037154
severson_b1_c0,0,-0.17600350511541518
severson_b1_c0,0,-0.18399603280260357
severson_b1_c0,0,-0.18438051109620912
severson_b1_c0,0,-0.17192414104456233
severson_b1_c0,0,-0.1753003206811684
severson_b1_c0,0,-0.18433458238316158
severson_b1_c0,0,-0.18264621307978934
severson_b1_c0,0,-0.18303171615198233
severson_b1_c0,0,-0.18522949357491758
severson_b1_c0,0,-0.17740195524027957
severson_b1_c0,0,-0.1809526267217909
severson_b1_c0,0,-0.18174990446268713
severson_b1_c0,0,-0.18528278206145554
severson_b1_c0,0,-0.18527449067106794
severson_b1_c0,0,-0.1813441853038179
severson_b1_c0,0,-0.17460887461983032
severson_b1_c0,0,-0.1587317936438759
severson_b1_c0,0,-0.14168022324522034
severson_b1_c0,0,-0.16238708570297833
severson_b1_c0,0,-0.18511183036076118
severson_b1_c0,0,-0.18362003222276513
severson_b1_c0,0,-0.18338703483669594
severson_b1_c0,0,-0.183837844253405
severson_b1_c0,0,-0.18503143182250537
severson_b1_c0,0,-0.18135359463448275
severson_b1_c0,0,-0.18380272229636851
severson_b1_c0,0,-0.17772522630371834
severson_b1_c0,0,-0.18336886830719412
severson_b1_c0,0,-0.1810243612229
severson_b1_c0,0,-0.16986060961655913
severson_b1_c0,0,-0.17757141635393836
severson_b1_c0,0,-0.18344870787531153
severson_b1_c0,0,-0.1846796532820023
severson_b1_c0,0,-0.1845065588624436
severson_b1_c0,0,-0.18439877078740052
severson_b1_c0,0,-0.18428343661548796
severson_b1_c0,0,-0.18420639189806298
severson_b1_c0,0,-0.18447320697751235
severson_b1_c0,0,-0.1846177939200071
severson_b1_c0,0,-0.1828030042036416
severson_b1_c0,0,-0.1833054251964732
severson_b1_c0,0,-0.1837712336452324
severson_b1_c0,0,-0.1822693740447432
severson_b1_c0,0,-0.18330253718409073
severson_b1_c0,0,-0.15921157634609795
severson_b1_c0,0,-0.1530619732055799
severson_b1_c0,0,-0.1817601522485598
severson_b1_c0,0,-0.1793709275531844
severson_b1_c0,0,-0.18152529162869557
severson_b1_c0,0,-0.17267222941326954
severson_b1_c0,0,-0.17608828225308915
severson_b1_c0,0,-0.17912898664489896
severson_b1_c0,0,-0.1833353300988836
severson_b1_c0,0,-0.18294759114613635
severson_b1_c0,0,-0.17902576349265398
severson_b1_c0,0,-0.16915407136148153
severson_b1_c0,0,-0.16246198770153875
severson_b1_c0,0,-0.1802714284463256
severson_b1_c0,0,-0.14730364916201977
severson_b1_c0,0,-0.17428467193949393
severson_b1_c0,0,-0.18136691675611738
severson_b1_c0,0,-0.1726523859733523
severson_b1_c0,0,-0.16726866508428417
severson_b1_c0,0,-0.16353632830775677
severson_b1_c0,0,-0.17654328394583718
severson_b1_c0,0,-0.1832519503865555
severson_b1_c0,0,-0.17526044747795433
severson_b1_c0,0,-0.1811412791435384
severson_b1_c0,0,-0.1775263260960983
severson_b1_c0,0,-0.16463181661754878
severson_b1_c0,0,-0.16344959477459797
severson_b1_c0,0,-0.16963935060339874
severson_b1_c0,0,-0.17978559023427
severson_b1_c0,0,-0.17517958313124993
