cell,y,p_raw
oxford_Cell3,0,-0.06754321381441919
oxford_Cell3,0,-0.06502667024260744
oxford_Cell3,0,-0.06018931697604957
oxford_Cell3,0,-0.05933625213475335
oxford_Cell3,0,-0.05654136690492417
oxford_Cell3,0,-0.05246329909276248
oxford_Cell3,0,-0.05110990159445028
oxford_Cell3,0,-0.04857333919132267
oxford_Cell3,0,-0.04593387637468316
oxford_Cell3,0,-0.04128787920825405
oxford_Cell3,0,-0.0398593466043734
oxford_Cell3,0,-0.03500509254371986
oxford_Cell3,0,-0.02833440176662161
oxford_Cell3,0,-0.026477189237962717
oxford_Cell3,0,-0.022248842139576452
oxford_Cell3,0,-0.02212386829761881
oxford_Cell3,0,-0.019601971829386056
oxford_Cell3,0,-0.015512115610621602
oxford_Cell3,0,-0.015685837949563464
oxford_Cell3,0,-0.013401017458494202
oxford_Cell3,0,-0.010232931476000462
oxford_Cell3,0,-0.008250337873751734
oxford_Cell3,0,-0.005702708027298109
oxford_Cell3,0,-0.0016897390109088528
oxford_Cell3,0,-0.001024669070130102
oxford_Cell3,1,0.0012691603834588117
oxford_Cell3,1,0.004363877011974937
oxford_Cell3,1,0.004734162431592748
oxford_Cell3,1,0.006936120130157097
oxford_Cell3,1,0.007651200653371104
oxford_Cell3,1,0.00738095826767593
oxford_Cell3,1,0.009483019807450033
oxford_Cell3,1,0.012779544769577433
oxford_Cell3,1,0.010647758393001916
oxford_Cell3,1,0.014265027855739798
oxford_Cell3,1,0.01645862041229751
oxford_Cell3,1,0.019071338934691484
oxford_Cell3,1,0.020422756305054746
oxford_Cell3,1,0.022490856476851673
oxford_Cell3,1,0.02479928022807587
oxford_Cell3,1,0.02554985957950784
oxford_Cell3,1,0.02751422924659075
oxford_Cell3,1,0.029428960647423397
oxford_Cell3,1,0.0302513675798618
oxford_Cell4,0,-0.19999999999999996
oxford_Cell4,0,-0.18857604319023458
oxford_Cell4,0,-0.18153505094531153
oxford_Cell4,0,-0.1766015503231474
oxford_Cell4,0,-0.16939462679728357
oxford_Cell4,0,-0.16384911948501757
oxford_Cell4,0,-0.15816763560627878
oxford_Cell4,0,-0.15592706295934677
oxford_Cell4,0,-0.1508635806214288
oxford_Cell4,0,-0.14610902255024716
oxford_Cell4,0,-0.14120752220858335
oxford_Cell4,0,-0.13612814987731037
oxford_Cell4,0,-0.13035485715303274
oxford_Cell4,0,-0.12493715558288598
oxford_Cell4,0,-0.11924409124513258
oxford_Cell4,0,-0.10874656564746199
oxford_Cell4,0,-0.0984170894539459
oxford_Cell4,0,-0.09336892799168928
oxford_Cell4,0,-0.08796832046597769
oxford_Cell4,0,-0.08428532582016646
oxford_Cell4,0,-0.07842122151037434
oxford_Cell4,0,-0.07556997686451827
oxford_Cell4,0,-0.07154444925002579
oxford_Cell4,0,-0.06900101732018926
oxford_Cell4,0,-0.062096877100076164
oxford_Cell4,0,-0.06007046794368609
oxford_Cell4,0,-0.05717910124458769
oxford_Cell4,0,-0.050603357557693296
oxford_Cell4,0,-0.050081577597645754
oxford_Cell4,0,-0.046017254621858794
oxford_Cell4,0,-0.04109836580779569
oxford_Cell4,0,-0.03998172132595512
oxford_Cell4,0,-0.03099047174216374
oxford_Cell4,0,-0.029729960551955426
oxford_Cell4,0,-0.026675381027746803
oxford_Cell4,0,-0.020273725238207696
oxford_Cell4,0,-0.020431916009105988
oxford_Cell4,0,-0.018455372845801676
oxford_Cell4,0,-0.012657022696202946
oxford_Cell4,0,-0.011437491832709479
oxford_Cell4,0,-0.008724954067912072
oxford_Cell4,0,-0.006338252353966678
oxford_Cell4,0,-0.0013793853031869308
oxford_Cell4,0,-0.0007570559332555904
oxford_Cell4,1,0.0037240436538190647
oxford_Cell4,1,0.006705827829852518
oxford_Cell4,1,0.008209945912293848
oxford_Cell5,0,-0.19999999999999996
oxford_Cell5,0,-0.18774866423390735
oxford_Cell5,0,-0.18133957969310033
oxford_Cell5,0,-0.17661589432573355
oxford_Cell5,0,-0.1703018131586631
oxford_Cell5,0,-0.16544897054552354
oxford_Cell5,0,-0.16108402665377597
oxford_Cell5,0,-0.15793862265706793
oxford_Cell5,0,-0.15334584374541016
oxford_Cell5,0,-0.14956583778686094
oxford_Cell5,0,-0.1459044909977799
oxford_Cell5,0,-0.1418186077565684
oxford_Cell5,0,-0.13804399881546014
oxford_Cell5,0,-0.1344211268132144
oxford_Cell5,0,-0.13090432485744274
oxford_Cell5,0,-0.12290305175989713
oxford_Cell5,0,-0.11485573689011352
oxford_Cell5,0,-0.11060946479897515
oxford_Cell5,0,-0.10647200354234732
oxford_Cell5,0,-0.10314098614423939
oxford_Cell5,0,-0.09906595313445632
oxford_Cell5,0,-0.09630481749729913
oxford_Cell5,0,-0.09159854497986741
oxford_Cell5,0,-0.08880725035559967
oxford_Cell5,0,-0.08419480360629905
oxford_Cell5,0,-0.08212108974610965
oxford_Cell5,0,-0.07901699813692287
oxford_Cell5,0,-0.07452292851461906
oxford_Cell5,0,-0.07325537468712873
oxford_Cell5,0,-0.07008926929117676
oxford_Cell5,0,-0.06575217312564552
oxford_Cell5,0,-0.06431960515405988
oxford_Cell5,0,-0.05559866360155585
oxford_Cell5,0,-0.05481978946588606
oxford_Cell5,0,-0.051929053038312856
oxford_Cell5,0,-0.04688210825364647
oxford_Cell5,0,-0.04617841943079981
oxford_Cell5,0,-0.04322583382106604
oxford_Cell5,0,-0.03906226060198714
oxford_Cell5,0,-0.03771629739498317
oxford_Cell5,0,-0.03555402011457287
oxford_Cell5,0,-0.03287677630652819
oxford_Cell5,0,-0.028910219401848458
oxford_Cell5,0,-0.028169212910768793
oxford_Cell5,0,-0.023234891965074778
oxford_Cell5,1,0.17970013745971103
